sentence,label
Unable play,NO_NODES_DETECTED
I am unable to join any contest,NO_NODES_DETECTED
My team not creative way,NO_NODES_DETECTED
Unable to create team and join,NO_NODES_DETECTED
I m playing from long time but but i m not able to join contest plz cleck the statud,NO_NODES_DETECTED
Not opend please help me,CAPABILITIES
My account under fair play or not,FAIRPLAY_VIOLATIONS
Sir I am not able to join contest,NO_NODES_DETECTED
No rummay,NO_NODES_DETECTED
I can't be join any contest?,NO_NODES_DETECTED
I am talk with your agent,CHAT_WITH_AN_AGENT
Xxx,NO_NODES_DETECTED
Unable to join?,NO_NODES_DETECTED
How to deactivate of my PowerPlay11 account,NO_NODES_DETECTED
Problem in joining any contest,NO_NODES_DETECTED
Dear Sir I Deposit 200 Rs But Not Credit In My Wallet,NO_NODES_DETECTED
Restricting me to join  contest,NO_NODES_DETECTED
"I try to join any contest but showing me unfortunately, PowerPlay11 stopped,
Why this msg come in my screen",NO_NODES_DETECTED
Application is not responding during team joining,NO_NODES_DETECTED
"All contest can not join football, baseball, basketball etc.",NO_NODES_DETECTED
Join is not working,NO_NODES_DETECTED
Sir rummy me deal or tournament kab jayga.,NO_NODES_DETECTED
My team is not  add  with  contest,NO_NODES_DETECTED
Team not  add,NO_NODES_DETECTED
Actually this may not responding from yesterdy,NO_NODES_DETECTED
I am not able to join any contest. Can you check.,NO_NODES_DETECTED
My account under fair play violation or not please tell me,FAIRPLAY_VIOLATIONS
Add case  bonus kob haige,NO_NODES_DETECTED
"Good afternoon 
My app PowerPlay11 is not working 
It shows the massage that PowerPlay11 unfortunately stopped",NO_NODES_DETECTED
Thats not working,NO_NODES_DETECTED
No cas contast,NO_NODES_DETECTED
App is not working properly,NO_NODES_DETECTED
Highest rank he,NO_NODES_DETECTED
Why my current basketball teams being shown??,NO_NODES_DETECTED
Unfortunately app not working,NO_NODES_DETECTED
I have joined 505 leages but today app is not woking,NO_NODES_DETECTED
Jju,NO_NODES_DETECTED
I have already app,NO_NODES_DETECTED
Give me contact number,CONTACT_NUMBER
Not working joining contest,NO_NODES_DETECTED
Application not working,NO_NODES_DETECTED
Application error mang raha hai,NO_NODES_DETECTED
Pan card is not verified,VERIFY_PAN
I have joined one contest till now it was not updated,CANNOT_SEE_JOINED_CONTESTS
Some problem,NO_NODES_DETECTED
Team are not jion today,NO_NODES_DETECTED
No contest join?,NO_NODES_DETECTED
Team join Nahin ho raha hai please help me,NO_NODES_DETECTED
Unable to join the contest,NO_NODES_DETECTED
Click on the join button in front of the specific contest,JOIN_CONTEST
Not able to join basketball contest,NO_NODES_DETECTED
I want rummy app,NO_NODES_DETECTED
Withdrawal issue ?,NO_NODES_DETECTED
now match result,WHEN_SCORES_UPDATED
Team join karne ke liye koshish karta hun joining Nahin Hota Hai Kyon,NO_NODES_DETECTED
Redeem code,NO_NODES_DETECTED
Join to nahi ho rha,NO_NODES_DETECTED
my winning no my account,CHAT_WITH_AN_AGENT
No random code,NO_NODES_DETECTED
Sir you are not replying to my mail,NO_NODES_DETECTED
Thanks i understand all and i am not play PowerPlay11,NO_NODES_DETECTED
Sir I can't join any contest why,NO_NODES_DETECTED
Mera team kisi bhi match me join kyo nahi ho rha hai,NO_NODES_DETECTED
Plese help,CAPABILITIES
Why was not open my team rummy apk,NO_NODES_DETECTED
Win,NO_NODES_DETECTED
Password no verify,NO_NODES_DETECTED
My query is that how can I upload pan card,NO_NODES_DETECTED
Paisa add nahi ho raha hai,NO_NODES_DETECTED
But it is not uploaded by the problem of technical errors,NO_NODES_DETECTED
Any  contest,TYPES_CONTESTS
Contest join nahi hota hai,NO_NODES_DETECTED
this PowerPlay11 seems unfortunately stoped  whenever I will open it why?,NO_NODES_DETECTED
"But the teams which i have made 
Thts not opening",NO_NODES_DETECTED
I want my deposit history....,CHECK_DEPOSIT_STATUS
Ok tnq..,THANKS
How remove my pan card,DELETE_PAN_CARD
Is Instant withdrawal on PowerPlay11,INSTANT_WITHDRAWAL
1000 rupees winning not add,WHEN_WINNINGS_DISTRIBUTED
Have a bad day,NO_NODES_DETECTED
Very bad,CRITICISM
Jo kal t10 hai us ma mali ge,NO_NODES_DETECTED
Thank you😊,THANKS
Result of football match,WHEN_SCORES_UPDATED
Plz kya hindi m koi support mil sakta hai,NO_NODES_DETECTED
Manu kumar,NO_NODES_DETECTED
Match me money kyu nhi aaya,NO_NODES_DETECTED
I want to update my current  email address that is registered with you,CHANGE_PROFILE_TEAM_DETAILS
PAN card already verified,NO_NODES_DETECTED
Sir mai pahele verify karke app ko uninstall kiya tha sir ab mera pan card verify deka raha hai,NO_NODES_DETECTED
Yesterday I was joined football match.and I download pdf file of all teams.but when I check the name of number one rank team . there is not showing the team in pdf,NO_NODES_DETECTED
No trust on you,NO_NODES_DETECTED
I have been sending mails but I am not getting any proper response. I was told that I will be contacted by PowerPlay11 for this issue but no one has contacted me till now. Why are you playing with the customers money. Please be fair and don't do any kind of fraud,NO_NODES_DETECTED
Help mee,NO_NODES_DETECTED
Chutiya team Nahin Laga Pa raha hun,NO_NODES_DETECTED
Please see my match point,WHEN_SCORES_UPDATED
Real time quize is not working now..why?,NO_NODES_DETECTED
My app is not working properly?,NO_NODES_DETECTED
It is less than 2 mb,NO_NODES_DETECTED
If you are getting time out error while verifying PAN card then please make sure then your PAN card image is less then 2MB. I know,PAN_VERIFICATION_FAILED
Today's basketball match no. 1 rank team selection 104 total and your limit is 100 how can possible,NO_NODES_DETECTED
My money not recived,CHAT_WITH_AN_AGENT
Sir for how long I have to wait to clear this multiple accounts issue,NO_NODES_DETECTED
App is not working,NO_NODES_DETECTED
Worst app,CRITICISM
This app always not properly working  when join any contest  then its app unfortunately has stopped,NO_NODES_DETECTED
Why did u take more time for announce winners,NO_NODES_DETECTED
Kyon join Nahin ho raha hai hamara,NO_NODES_DETECTED
my random code missing,NO_NODES_DETECTED
23 April Ka payment Nahi Aaya,NO_NODES_DETECTED
How to do logout,NO_NODES_DETECTED
Sir mujhe pese chachiye,NO_NODES_DETECTED
Sab kuch ok hai,NO_NODES_DETECTED
Customer care executive,CONTACT_NUMBER
Will lineup out for Taipei premier League?,NO_NODES_DETECTED
Un support PowerPlay11,NO_NODES_DETECTED
PowerPlay11 rummy is freeze,NO_NODES_DETECTED
Sir all is updatef,NO_NODES_DETECTED
Hamata withdrawal kab take melga,NO_NODES_DETECTED
Editing option not working,NO_NODES_DETECTED
Why i m not able to join contest,NO_NODES_DETECTED
"When I click on join now then application stoped.
Please check your side",NO_NODES_DETECTED
Team 1 see jadaa create nahi ho rahahai,NO_NODES_DETECTED
Join contest bt feld report bug,NO_NODES_DETECTED
I think your app is hanging in between,NO_NODES_DETECTED
Please update my new mail di,CHANGE_PROFILE_TEAM_DETAILS
Plz check i want to join contest,NO_NODES_DETECTED
When football game will finish,NO_NODES_DETECTED
