sentence,label
Order my product,ORDER_TAKING
Hy,NO_NODES_DETECTED
I want to order Wottle sensitive handwash refill,RECOMMEND_PRODUCT
have u started C D provision for pin code 702164,CHECK_PINCODE
How do I know it will deliver in my place,NO_NODES_DETECTED
Fuckoff,NO_NODES_DETECTED
Hi I'm trying to order some stuff but ut says it cannot be delivered to my pin code.,CHECK_PINCODE
why so,NO_NODES_DETECTED
Hi I want to know the price of tamron HEM 7120 BP apparatus,NO_NODES_DETECTED
Tamron BP monitor HEM 8712 available??,NO_NODES_DETECTED
I need Beginners hair multivitamin,RECOMMEND_PRODUCT
Age range,NO_NODES_DETECTED
"Right now my weight is less, how much weight can I gain by taking it?",RECOMMEND_PRODUCT
Hii,NO_NODES_DETECTED
My previous orders of garcenia combogia,ORDER_STATUS
Place an order,ORDER_TAKING
CureKart immunity tablets,RECOMMEND_PRODUCT
When should I get this Vobbi power loop,NO_NODES_DETECTED
Rs,NO_NODES_DETECTED
I got this product for Rs 500 two'months back why have you increased the prices,NO_NODES_DETECTED
What kind of gelatin you are using in omega 3. Is it halal?,RECOMMEND_PRODUCT
I need  fast delivery,NO_NODES_DETECTED
Chat with an Agent,CHAT_WITH_AGENT
Which is the best whey protein,RECOMMEND_PRODUCT
For getting an order,NO_NODES_DETECTED
The order not yet delivery,DELAY_IN_PARCEL
Yaa am already paid,NO_NODES_DETECTED
". .,. u. ",NO_NODES_DETECTED
How. Much. 5 kg prise,NO_NODES_DETECTED
7021645199,NO_NODES_DETECTED
i'm new user but them why not apply NEW250,NO_NODES_DETECTED
i want to know about this product,NO_NODES_DETECTED
Where to sign up,SIGN_UP
I have typed my mobile no wrong by mistake,NO_NODES_DETECTED
How to buy,RECOMMEND_PRODUCT
What offer on 1199 whey protein,RECOMMEND_PRODUCT
When can I get spectrazole delivered at home,RESUME_DELIVERY
Fluoride toothpaste price pls,NO_NODES_DETECTED
This nutrition can take by age 15 girl,NO_NODES_DETECTED
Need call back,NO_NODES_DETECTED
Any side effects,SIDE_EFFECT
Home gym 30 kg rubber weigh set available,RECOMMEND_PRODUCT
Is it granules?,NO_NODES_DETECTED
I want rivamal 120 ml in asansol west bengal,CHECK_PINCODE
I want to add one more,NO_NODES_DETECTED
How to cancel order,CANCEL_ORDER
Oder,NO_NODES_DETECTED
No cancellation,NO_NODES_DETECTED
