sentence,label
There are only 2 models,NO_NODES_DETECTED
Single,NO_NODES_DETECTED
What's difference between ergo and ortho,COMPARISON
Return order,RETURN_EXCHANGE
Hai not recieved my product,DELAY_IN_DELIVERY
Compare,COMPARISON
"Can you deliver this item to yadgir, Karnataka",CHECK_PINCODE
What is difference between ergo and ortho,COMPARISON
25 days are completed,DELAY_IN_DELIVERY
I Need A Mattress For Double Bed,PRODUCT_VARIANTS
please send them after lockdown,NO_NODES_DETECTED
I have not recieved anything with regard to that.,NO_NODES_DETECTED
I am planning to purchase SOF mattress,ABOUT_SOF_MATTRESS
Order over 1 month,DELAY_IN_DELIVERY
What about size,WHAT_SIZE_TO_ORDER
Is there anybody? I want to purchase this SOF ergo 4ftX6ft. Will you send to Nipani 591237 safely without damage?,CHECK_PINCODE
No but i wann the product to be delivered as its mentioned in your website its pan india delivery and have heard a lot about your products but if delivery wont b possible i m sorry to say that would cut down many customer of this region who wanted SOF matteress,NO_NODES_DETECTED
Is it available in Lucknow?,DISTRIBUTORS
I need 78x60 cost,MATTRESS_COST
cannot customize size,SIZE_CUSTOMIZATION
i i want to buy,LEAD_GEN
Buy,LEAD_GEN
Do you deliver anywhere?,CHECK_PINCODE
i am not able to order pillows,NO_NODES_DETECTED
How can i purchase this product in nepal?,NO_NODES_DETECTED
I bough ergo mattress which pillow is comfortable for it,PILLOWS
i am not able order the pillow,NO_NODES_DETECTED
In which matters there wont be any disturbance to the partner side if movement is made on one side,NO_NODES_DETECTED
What is the less price,MATTRESS_COST
Which one is best for back pain,ORTHO_FEATURES
i need 30 % discount,OFFERS
20% discount their right now in face book,OFFERS
Can you give me your mail to contact you,NO_NODES_DETECTED
Round mattress?,PRODUCT_VARIANTS
free trial,100_NIGHT_TRIAL_OFFER
Want pillow,PILLOWS
General issue,NO_NODES_DETECTED
If I move out how to take the mattress,NO_NODES_DETECTED
Now we want someone to check size according order can be placed.,WHAT_SIZE_TO_ORDER
26 days are completed,DELAY_IN_DELIVERY
26 days are completed.,DELAY_IN_DELIVERY
My weight is 100 kg which is good 6 or 8inch,WHAT_SIZE_TO_ORDER
I want to what are the types of material is used in bed size of king 75*72 ortho variant,ORTHO_FEATURES
Not abhle,NO_NODES_DETECTED
Where is the option of custom size?,SIZE_CUSTOMIZATION
I need additional discount,OFFERS
I am belongs to nepal so how can i purchase your’s product in nepal,DISTRIBUTORS
If I take one extra support and one other kind how much it costs excluding the concession (pre order) in locking period?,MATTRESS_COST
I am want 4 pillows ?,PILLOWS
Which one is comfortable,NO_NODES_DETECTED
I will go for ergo pillow,PILLOWS
Not able to buy often,NO_NODES_DETECTED
What is the difference between ergo and ortho,COMPARISON
Is it delivered in Lucknow?,CHECK_PINCODE
It's available in meerut,DISTRIBUTORS
Meerut,NO_NODES_DETECTED
Hindi?,NO_NODES_DETECTED
My address is not deliverable by you 494001 jagdalpur chhattisgarh when will it become available,NO_NODES_DETECTED
Difference between ergo amd ortho,COMPARISON
20% discount?,OFFERS
delivery policy,NO_NODES_DETECTED
How can I get emi,EMI
Company information,ABOUT_SOF_MATTRESS
I want some person to answer my query,NO_NODES_DETECTED
how i cancel my ordr,CANCEL_ORDER
What is the difference between egro and ortho mattress,COMPARISON
Ergo or ortho,COMPARISON
Is it will come delivery in the lockdown period,NO_NODES_DETECTED
Unable to order from your website,NO_NODES_DETECTED
pin code 851133,CHECK_PINCODE
65,NO_NODES_DETECTED
Do i need to prepare the pillow,PILLOWS
Bajaj emi is applicable?,EMI
Hello .... I have confusion . Can you suggest me .. which mattress i should buy,PRODUCT_VARIANTS
pillow price ?,PILLOWS
I don't know about mattress pls you help me my age 28 old. Ergo is good or ortho is good,COMPARISON
Ordered on 18 march,DELAY_IN_DELIVERY
cash on delivery option not showing,NO_NODES_DETECTED
Sorry it's not showing COD option,COD
Shipment,NO_NODES_DETECTED
Hi you wil supply mattress for retailers. ?,DISTRIBUTORS
i want a pillow,PILLOWS
If I am not satisfied or want another version of the mattress can I return it and if yes then how do I return it?,RETURN_EXCHANGE
can i whatsapp u there,NO_NODES_DETECTED
I would like to cancel my order,CANCEL_ORDER
cash on delivery available,COD
COD option not showing,COD
that is not showing,NO_NODES_DETECTED
851133,NO_NODES_DETECTED
can you arrange delivery for pin code 851133,CHECK_PINCODE
Pakistan may ye available hy,NO_NODES_DETECTED
Call me,LEAD_GEN
Support one,NO_NODES_DETECTED
6/६,NO_NODES_DETECTED
Wats ortho and vertho,COMPARISON
I want to SOF ortho matterss,ORTHO_FEATURES
I want cod,COD
I have a queen size bed. so pls assist me to buy a mattress,WHAT_SIZE_TO_ORDER
"I am 32 years with slight back pain.currently using 20cm thick, doble pocketed spring bed.",ORTHO_FEATURES
There is cash on delivery option available??,COD
Cancel,CANCEL_ORDER
unable to put extra support pillow in the cart,NO_NODES_DETECTED
Referral,NO_NODES_DETECTED
As per described the mattress keep cool our body,NO_NODES_DETECTED
They are not respond,NO_NODES_DETECTED
I ordered SOF mattress on 27 Feb....,DELAY_IN_DELIVERY
Connect to agent,LEAD_GEN
72*72inch what size in foot,NO_NODES_DETECTED
shipping partners,NO_NODES_DETECTED
But now you are not giving call service know because pf covid-19,NO_NODES_DETECTED
pin 531163 service their,NO_NODES_DETECTED
7021645199,NO_NODES_DETECTED
78 x 60 price,MATTRESS_COST
Its showing 10459,NO_NODES_DETECTED
how can i go for EMI option,EMI
Can I apply two discount??,NO_NODES_DETECTED
Iam saying I want cash and delivery,COD
Cost of mattress &two pillows,MATTRESS_COST
for back pain,ORTHO_FEATURES
office,DISTRIBUTORS
Si dubal bed me,NO_NODES_DETECTED
I need Ortho mattress which one is good,ORTHO_FEATURES
",",NO_NODES_DETECTED
But due to lockdown not able to get product,NO_NODES_DETECTED
Don't kbow the size of my bed,WHAT_SIZE_TO_ORDER
I need custom size,SIZE_CUSTOMIZATION
Nothing mentioned such thing lyk custom,NO_NODES_DETECTED
Difference between ergo and ortho,COMPARISON
Tell me about franchise,NO_NODES_DETECTED
If this not fit to my bed then what ?,NO_NODES_DETECTED
"How to Cancel my Order because it's too Delay, ",CANCEL_ORDER
Not able to add to cart,NO_NODES_DETECTED
Difference between ortho and the other,COMPARISON
505002 pincode,CHECK_PINCODE
Need custom size mattresses,SIZE_CUSTOMIZATION
Cancel payment,CANCEL_ORDER
Nothing is there,NO_NODES_DETECTED
I have a bed of size 6.5 feet x 6 feet,WHAT_SIZE_TO_ORDER
Can u deliver to mumbai,CHECK_PINCODE
can't able to buy,NO_NODES_DETECTED
4*6 bed what is the size,WHAT_SIZE_TO_ORDER
What should I do,NO_NODES_DETECTED
75*72,WHAT_SIZE_TO_ORDER
Hi I placed an order by last 12 march,DELAY_IN_DELIVERY
How do you wash the SOF mattress cover?? Wash care label is missing.,NO_NODES_DETECTED
8 inch chaiye mujhr,NO_NODES_DETECTED
Unable to add products in cart,NO_NODES_DETECTED
Don't have measure tape,NO_NODES_DETECTED
Can I order an mattress but I am not sure about the size,WHAT_SIZE_TO_ORDER
20% needed,NO_NODES_DETECTED
Hi looking for orthopaedic heard mattress 78/72/6,ORTHO_FEATURES
Price is so diffrent,NO_NODES_DETECTED
what is top surface and bottom surface?,NO_NODES_DETECTED
Has it been shipped,DELAY_IN_DELIVERY
queen size bed what size,WHAT_SIZE_TO_ORDER
Do u have delivery at kerala,CHECK_PINCODE
5*6 size,WHAT_SIZE_TO_ORDER
5*6 bed sizes,WHAT_SIZE_TO_ORDER
Emo offers,OFFERS
"If size is problem, v can return it",RETURN_EXCHANGE
Price of 5x6 matt,MATTRESS_COST
How toh check my mattress size,WHAT_SIZE_TO_ORDER
Jst need information on thsi,NO_NODES_DETECTED
How to measure my bed. actually my bed length size when measure from the bed corner it's come. When i measure center of the bed it's came 78. Which length i need to choose,WHAT_SIZE_TO_ORDER
I have bed size 6' x 6',WHAT_SIZE_TO_ORDER
We want 75*46.5 inches,WHAT_SIZE_TO_ORDER
Any other offers,OFFERS
20 % discount available on emi,OFFERS
How many variant of SOF matters,PRODUCT_VARIANTS
My mattress not delivered,DELAY_IN_DELIVERY
before I buy it only 12000 rs but u don't send me and u upgrade 2000,NO_NODES_DETECTED
Please let me know after all offer CODE SEEP4IMMUNITY NET PRICE FOR 78/72/6 KING SIZE,MATTRESS_COST
Covid19 how can you deliver,NO_NODES_DETECTED
