sentence,label,predicted_node,predicted_node_score
Unable play,NO_NODES_DETECTED,HOW_TO_PLAY,0.8096235394477844
I am unable to join any contest,NO_NODES_DETECTED,JOIN_CONTEST,0.8011226654052734
My team not creative way,NO_NODES_DETECTED,FAKE_TEAMS,0.4891325533390045
Unable to create team and join,NO_NODES_DETECTED,JOIN_CONTEST,0.36071550846099854
I m playing from long time but but i m not able to join contest plz cleck the statud,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.3016137182712555
Not opend please help me,CAPABILITIES,CHAT_WITH_AN_AGENT,0.47371676564216614
My account under fair play or not,FAIRPLAY_VIOLATIONS,FAIRPLAY_VIOLATIONS,0.7919418215751648
Sir I am not able to join contest,NO_NODES_DETECTED,JOIN_CONTEST,0.28381285071372986
No rummay,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.3138757348060608
I can't be join any contest?,NO_NODES_DETECTED,JOIN_CONTEST,0.9184001088142395
I am talk with your agent,CHAT_WITH_AN_AGENT,CHAT_WITH_AN_AGENT,0.908190131187439
Xxx,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.2202923595905304
Unable to join?,NO_NODES_DETECTED,JOIN_CONTEST,0.6490442752838135
How to deactivate of my PowerPlay11 account,NO_NODES_DETECTED,DOWNLOAD_POWERPLAY11,0.32116949558258057
Problem in joining any contest,NO_NODES_DETECTED,JOIN_CONTEST,0.6593878865242004
Dear Sir I Deposit 200 Rs But Not Credit In My Wallet,NO_NODES_DETECTED,CHECK_DEPOSIT_STATUS,0.40393462777137756
Restricting me to join  contest,NO_NODES_DETECTED,JOIN_CONTEST,0.935975968837738
"I try to join any contest but showing me unfortunately, PowerPlay11 stopped,
Why this msg come in my screen",NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.645803689956665
Application is not responding during team joining,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.8851933479309082
"All contest can not join football, baseball, basketball etc.",NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.8304847478866577
Join is not working,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.881862998008728
Sir rummy me deal or tournament kab jayga.,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.09671734273433685
My team is not  add  with  contest,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.7382931113243103
Team not  add,NO_NODES_DETECTED,TEAM_DEADLINE,0.15503449738025665
Actually this may not responding from yesterdy,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.9728661775588989
I am not able to join any contest. Can you check.,NO_NODES_DETECTED,JOIN_CONTEST,0.8794806599617004
My account under fair play violation or not please tell me,FAIRPLAY_VIOLATIONS,FAIRPLAY_VIOLATIONS,0.8835541605949402
Add case  bonus kob haige,NO_NODES_DETECTED,TYPES_BONUS,0.7271291017532349
"Good afternoon 
My app PowerPlay11 is not working 
It shows the massage that PowerPlay11 unfortunately stopped",NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.9550710916519165
Thats not working,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.9637352228164673
No cas contast,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.4210195243358612
App is not working properly,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.8153647780418396
Highest rank he,NO_NODES_DETECTED,FAKE_TEAMS,0.13846343755722046
Why my current basketball teams being shown??,NO_NODES_DETECTED,FAKE_TEAMS,0.24268601834774017
Unfortunately app not working,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.8787630200386047
I have joined 505 leages but today app is not woking,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.5640285611152649
Jju,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.27180108428001404
I have already app,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.4828948676586151
Give me contact number,CONTACT_NUMBER,CONTACT_NUMBER,0.9872239232063293
Not working joining contest,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.24487346410751343
Application not working,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.8420788049697876
Application error mang raha hai,NO_NODES_DETECTED,PAN_VERIFICATION_FAILED,0.31116950511932373
Pan card is not verified,VERIFY_PAN,VERIFY_PAN,0.7749031186103821
I have joined one contest till now it was not updated,CANNOT_SEE_JOINED_CONTESTS,CANNOT_SEE_JOINED_CONTESTS,0.7379598021507263
Some problem,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.48341116309165955
Team are not jion today,NO_NODES_DETECTED,FAKE_TEAMS,0.7307718992233276
No contest join?,NO_NODES_DETECTED,JOIN_CONTEST,0.42292216420173645
Team join Nahin ho raha hai please help me,NO_NODES_DETECTED,GREETINGS_DAY,0.18047982454299927
Unable to join the contest,NO_NODES_DETECTED,JOIN_CONTEST,0.6684215068817139
Click on the join button in front of the specific contest,JOIN_CONTEST,JOIN_CONTEST,0.3465605080127716
Not able to join basketball contest,NO_NODES_DETECTED,JOIN_CONTEST,0.8079540133476257
I want rummy app,NO_NODES_DETECTED,FAKE_TEAMS,0.18031415343284607
Withdrawal issue ?,NO_NODES_DETECTED,WITHDRAWAL_STATUS,0.47272008657455444
now match result,WHEN_SCORES_UPDATED,POINTS_NOT_UPDATED,0.9366304874420166
Team join karne ke liye koshish karta hun joining Nahin Hota Hai Kyon,NO_NODES_DETECTED,FAKE_TEAMS,0.2433549463748932
Redeem code,NO_NODES_DETECTED,CHANGE_MOBILE_NUMBER,0.13725851476192474
Join to nahi ho rha,NO_NODES_DETECTED,JOIN_CONTEST,0.5761876106262207
my winning no my account,CHAT_WITH_AN_AGENT,WHEN_WINNINGS_DISTRIBUTED,0.3676663637161255
No random code,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.23656097054481506
Sir you are not replying to my mail,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.9561843276023865
Thanks i understand all and i am not play PowerPlay11,NO_NODES_DETECTED,HOW_TO_PLAY,0.5007334351539612
Sir I can't join any contest why,NO_NODES_DETECTED,JOIN_CONTEST,0.7318211197853088
Mera team kisi bhi match me join kyo nahi ho rha hai,NO_NODES_DETECTED,JOIN_CONTEST,0.16722533106803894
Plese help,CAPABILITIES,THANKS,0.22448699176311493
Why was not open my team rummy apk,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.5985569357872009
Win,NO_NODES_DETECTED,WHEN_WINNINGS_DISTRIBUTED,0.0947871208190918
Password no verify,NO_NODES_DETECTED,VERIFY_EMAIL,0.35331785678863525
My query is that how can I upload pan card,NO_NODES_DETECTED,VERIFY_PAN,0.8019585609436035
Paisa add nahi ho raha hai,NO_NODES_DETECTED,THANKS,0.2487870752811432
But it is not uploaded by the problem of technical errors,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.7201812863349915
Any  contest,TYPES_CONTESTS,CANNOT_SEE_JOINED_CONTESTS,0.5315821766853333
Contest join nahi hota hai,NO_NODES_DETECTED,JOIN_CONTEST,0.8876880407333374
this PowerPlay11 seems unfortunately stoped  whenever I will open it why?,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.910430908203125
"But the teams which i have made 
Thts not opening",NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.5893235206604004
I want my deposit history....,CHECK_DEPOSIT_STATUS,CHECK_DEPOSIT_STATUS,0.9403197169303894
Ok tnq..,THANKS,CHAT_WITH_AN_AGENT,0.16707685589790344
How remove my pan card,DELETE_PAN_CARD,DELETE_PAN_CARD,0.933180034160614
Is Instant withdrawal on PowerPlay11,INSTANT_WITHDRAWAL,INSTANT_WITHDRAWAL,0.8659937977790833
1000 rupees winning not add,WHEN_WINNINGS_DISTRIBUTED,WINNINGS,0.3923223912715912
Have a bad day,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.7749456167221069
Very bad,CRITICISM,FAKE_TEAMS,0.8682360649108887
Jo kal t10 hai us ma mali ge,NO_NODES_DETECTED,THANKS,0.1793646365404129
