sentence,label,predicted_node,predicted_node_score
There are only 2 models,NO_NODES_DETECTED,PRODUCT_VARIANTS,0.9893506765365601
Single,NO_NODES_DETECTED,PRODUCT_VARIANTS,0.6419851779937744
What's difference between ergo and ortho,COMPARISON,COMPARISON,0.9871302247047424
Return order,RETURN_EXCHANGE,RETURN_EXCHANGE,0.9158994555473328
Hai not recieved my product,DELAY_IN_DELIVERY,RETURN_EXCHANGE,0.9866784811019897
Compare,COMPARISON,COMPARISON,0.9967684745788574
"Can you deliver this item to yadgir, Karnataka",CHECK_PINCODE,CHECK_PINCODE,0.8533190488815308
What is difference between ergo and ortho,COMPARISON,COMPARISON,0.9951205253601074
25 days are completed,DELAY_IN_DELIVERY,DELAY_IN_DELIVERY,0.8571552634239197
I Need A Mattress For Double Bed,PRODUCT_VARIANTS,PRODUCT_VARIANTS,0.8752877712249756
please send them after lockdown,NO_NODES_DETECTED,LEAD_GEN,0.6394057869911194
I have not recieved anything with regard to that.,NO_NODES_DETECTED,RETURN_EXCHANGE,0.7917006015777588
I am planning to purchase SOF mattress,ABOUT_SOF_MATTRESS,ABOUT_SOF_MATTRESS,0.9920883178710938
Order over 1 month,DELAY_IN_DELIVERY,ORDER_STATUS,0.848669171333313
What about size,WHAT_SIZE_TO_ORDER,WHAT_SIZE_TO_ORDER,0.9976586103439331
Is there anybody? I want to purchase this SOF ergo 4ftX6ft. Will you send to Nipani 591237 safely without damage?,NO_NODES_DETECTED,ERGO_FEATURES,0.9955258369445801
No but i wann the product to be delivered as its mentioned in your website its pan india delivery and have heard a lot about your products but if delivery wont b possible i m sorry to say that would cut down many customer of this region who wanted SOF matteress,NO_NODES_DETECTED,CHECK_PINCODE,0.27254292368888855
Is it available in Lucknow?,NO_NODES_DETECTED,EMI,0.36058908700942993
I need 78x60 cost,MATTRESS_COST,MATTRESS_COST,0.9974122047424316
cannot customize size,SIZE_CUSTOMIZATION,SIZE_CUSTOMIZATION,0.9965422749519348
i i want to buy,LEAD_GEN,LEAD_GEN,0.9970337152481079
Buy,LEAD_GEN,LEAD_GEN,0.9863806962966919
Do you deliver anywhere?,CHECK_PINCODE,CHECK_PINCODE,0.9967570304870605
i am not able to order pillows,NO_NODES_DETECTED,PILLOWS,0.9973542094230652
How can i purchase this product in nepal?,NO_NODES_DETECTED,PRODUCT_VARIANTS,0.6067820191383362
I bough ergo mattress which pillow is comfortable for it,PILLOWS,ERGO_FEATURES,0.9962818622589111
i am not able order the pillow,NO_NODES_DETECTED,PILLOWS,0.9884920120239258
In which matters there wont be any disturbance to the partner side if movement is made on one side,NO_NODES_DETECTED,ERGO_FEATURES,0.5983462929725647
What is the less price,MATTRESS_COST,MATTRESS_COST,0.9976966977119446
Which one is best for back pain,ORTHO_FEATURES,ORTHO_FEATURES,0.9975510835647583
i need 30 % discount,OFFERS,OFFERS,0.9953132271766663
20% discount their right now in face book,OFFERS,OFFERS,0.9894676804542542
Can you give me your mail to contact you,NO_NODES_DETECTED,RETURN_EXCHANGE,0.30996042490005493
Round mattress?,NO_NODES_DETECTED,PRODUCT_VARIANTS,0.7969107031822205
free trial,100_NIGHT_TRIAL_OFFER,100_NIGHT_TRIAL_OFFER,0.9977461695671082
Want pillow,PILLOWS,PILLOWS,0.9904367923736572
General issue,NO_NODES_DETECTED,PRODUCT_VARIANTS,0.6512835621833801
If I move out how to take the mattress,NO_NODES_DETECTED,PRODUCT_VARIANTS,0.35798725485801697
Now we want someone to check size according order can be placed.,WHAT_SIZE_TO_ORDER,WHAT_SIZE_TO_ORDER,0.8881893754005432
26 days are completed,DELAY_IN_DELIVERY,DELAY_IN_DELIVERY,0.9528653621673584
26 days are completed.,DELAY_IN_DELIVERY,DELAY_IN_DELIVERY,0.9501738548278809
My weight is 100 kg which is good 6 or 8inch,NO_NODES_DETECTED,WHAT_SIZE_TO_ORDER,0.9099869132041931
I want to what are the types of material is used in bed size of king 75*72 ortho variant,ORTHO_FEATURES,ORTHO_FEATURES,0.9970137476921082
Not abhle,NO_NODES_DETECTED,ABOUT_SOF_MATTRESS,0.656710684299469
Where is the option of custom size?,SIZE_CUSTOMIZATION,SIZE_CUSTOMIZATION,0.9955648183822632
I need additional discount,OFFERS,OFFERS,0.997546374797821
I am belongs to nepal so how can i purchase your’s product in nepal,NO_NODES_DETECTED,DISTRIBUTORS,0.5523743629455566
If I take one extra support and one other kind how much it costs excluding the concession (pre order) in locking period?,NO_NODES_DETECTED,RETURN_EXCHANGE,0.4162348508834839
I am want 4 pillows ?,PILLOWS,PILLOWS,0.9974321722984314
Which one is comfortable,NO_NODES_DETECTED,PRODUCT_VARIANTS,0.8041768670082092
I will go for ergo pillow,PILLOWS,ERGO_FEATURES,0.9963664412498474
Not able to buy often,NO_NODES_DETECTED,LEAD_GEN,0.9317785501480103
What is the difference between ergo and ortho,COMPARISON,COMPARISON,0.9958487153053284
Is it delivered in Lucknow?,CHECK_PINCODE,CHECK_PINCODE,0.8959711790084839
It's available in meerut,NO_NODES_DETECTED,EMI,0.956437885761261
Meerut,NO_NODES_DETECTED,ORTHO_FEATURES,0.5658429861068726
Hindi?,NO_NODES_DETECTED,ORTHO_FEATURES,0.6617751717567444
My address is not deliverable by you 494001 jagdalpur chhattisgarh when will it become available,NO_NODES_DETECTED,CHECK_PINCODE,0.46130606532096863
Difference between ergo amd ortho,COMPARISON,COMPARISON,0.9960548281669617
20% discount?,OFFERS,OFFERS,0.9933957457542419
