sentence,label,predicted_node,predicted_node_score
Order my product,ORDER_TAKING,ORDER_STATUS,0.8090658783912659
Hy,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9734039902687073
I want to order Wottle sensitive handwash refill,RECOMMEND_PRODUCT,ORDER_TAKING,0.977974534034729
have u started C D provision for pin code 702164,CHECK_PINCODE,CHECK_PINCODE,0.9973931908607483
How do I know it will deliver in my place,NO_NODES_DETECTED,RESUME_DELIVERY,0.7368553876876831
Fuckoff,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.9680817127227783
Hi I'm trying to order some stuff but ut says it cannot be delivered to my pin code.,CHECK_PINCODE,CHECK_PINCODE,0.9947647452354431
why so,NO_NODES_DETECTED,ORDER_STATUS,0.7240339517593384
Hi I want to know the price of tamron HEM 7120 BP apparatus,NO_NODES_DETECTED,MODES_OF_PAYMENTS,0.49423396587371826
Tamron BP monitor HEM 8712 available??,NO_NODES_DETECTED,RESUME_DELIVERY,0.40525907278060913
I need Beginners hair multivitamin,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9986791014671326
Age range,NO_NODES_DETECTED,INTERNATIONAL_SHIPPING,0.17090970277786255
"Right now my weight is less, how much weight can I gain by taking it?",RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9984705448150635
Hii,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9445794820785522
My previous orders of garcenia combogia,ORDER_STATUS,ORDER_STATUS,0.990739107131958
Place an order,ORDER_TAKING,ORDER_TAKING,0.9873246550559998
CureKart immunity tablets,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9864832758903503
When should I get this Vobbi power loop,NO_NODES_DETECTED,ORDER_STATUS,0.9836649298667908
Rs,NO_NODES_DETECTED,PAYMENT_AND_BILL,0.3779977560043335
I got this product for Rs 500 two'months back why have you increased the prices,NO_NODES_DETECTED,REFUNDS_RETURNS_REPLACEMENTS,0.45365074276924133
What kind of gelatin you are using in omega 3. Is it halal?,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9981648921966553
I need  fast delivery,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.7021604180335999
Chat with an Agent,CHAT_WITH_AGENT,CHAT_WITH_AGENT,0.9982810616493225
Which is the best whey protein,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9986333847045898
For getting an order,NO_NODES_DETECTED,ORDER_QUERY,0.9467227458953857
The order not yet delivery,DELAY_IN_PARCEL,ORDER_STATUS,0.9929960370063782
Yaa am already paid,NO_NODES_DETECTED,MODES_OF_PAYMENTS,0.9905236959457397
". .,. u. ",NO_NODES_DETECTED,SIGN_UP,0.3459155559539795
How. Much. 5 kg prise,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9982220530509949
7021645199,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.32663694024086
i'm new user but them why not apply NEW250,NO_NODES_DETECTED,SIGN_UP,0.9866130948066711
i want to know about this product,NO_NODES_DETECTED,ORDER_QUERY,0.9829437732696533
Where to sign up,SIGN_UP,SIGN_UP,0.9964073300361633
I have typed my mobile no wrong by mistake,NO_NODES_DETECTED,REFUNDS_RETURNS_REPLACEMENTS,0.9575462937355042
How to buy,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.997964084148407
What offer on 1199 whey protein,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.978161096572876
When can I get spectrazole delivered at home,DELAY_IN_PARCEL,RESUME_DELIVERY,0.6220340132713318
Fluoride toothpaste price pls,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9957309365272522
This nutrition can take by age 15 girl,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.7191607356071472
Need call back,NO_NODES_DETECTED,CALL_CENTER,0.9937928318977356
Any side effects,SIDE_EFFECT,SIDE_EFFECT,0.9961555004119873
Home gym 30 kg rubber weigh set available,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9981896877288818
Is it granules?,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.996360719203949
I want rivamal 120 ml in asansol west bengal,CHECK_PINCODE,RECOMMEND_PRODUCT,0.9770740270614624
I want to add one more,NO_NODES_DETECTED,USER_GOAL_FORM,0.9583662152290344
How to cancel order,CANCEL_ORDER,CANCEL_ORDER,0.9971582889556885
Oder,NO_NODES_DETECTED,PORTAL_ISSUE,0.31147506833076477
No cancellation,NO_NODES_DETECTED,CANCEL_ORDER,0.9970061182975769
I want to buy this product,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9986352920532227
I had purchased on mass gainer,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9986476302146912
7021645199,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.32663694024086
Hi how can I purchase men’s viper sex tablets,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.997514009475708
After consuming it,NO_NODES_DETECTED,START_OVER,0.3748636841773987
Are you official distributor of now foods?,NO_NODES_DETECTED,SIGN_UP,0.5617173314094543
Can I get half kg,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.998314380645752
Can I get half kg of dark chocolate peanut butter spread,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9980554580688477
Sarir me kamjori h,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9547391533851624
7021645199,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.32663694024086
Mene phle b use kiya pr koi result nhi mila,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.99551922082901
How to place order,NO_NODES_DETECTED,ORDER_STATUS,0.5581955313682556
Want to buy a product,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9985848069190979
Can you book this,NO_NODES_DETECTED,RESUME_DELIVERY,0.6403879523277283
Order or Payment related query,PAYMENT_AND_BILL,MODES_OF_PAYMENTS,0.5868798494338989
procedure of EMI,NO_NODES_DETECTED,EXPIRY_DATE,0.45921167731285095
Ok I need delivery tomorrow,DELAY_IN_PARCEL,RESUME_DELIVERY,0.9977328181266785
