sentence,label,predicted_node,predicted_node_score
Order my product,ORDER_TAKING,RESUME_DELIVERY,0.864176332950592
Hy,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.8648837208747864
I want to order Wottle sensitive handwash refill,RECOMMEND_PRODUCT,ORDER_TAKING,0.9805128574371338
have u started C D provision for pin code 702164,CHECK_PINCODE,CHECK_PINCODE,0.9896634817123413
How do I know it will deliver in my place,NO_NODES_DETECTED,RESUME_DELIVERY,0.7067856788635254
Fuckoff,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.4557682275772095
Hi I'm trying to order some stuff but ut says it cannot be delivered to my pin code.,CHECK_PINCODE,CHECK_PINCODE,0.6332598924636841
why so,NO_NODES_DETECTED,ORIGINAL_PRODUCT,0.5242063999176025
Hi I want to know the price of tamron HEM 7120 BP apparatus,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.8765186667442322
Tamron BP monitor HEM 8712 available??,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.977824866771698
I need Beginners hair multivitamin,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9982029795646667
Age range,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.8059388995170593
"Right now my weight is less, how much weight can I gain by taking it?",RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9981744289398193
Hii,NO_NODES_DETECTED,CALL_CENTER,0.3477846086025238
My previous orders of garcenia combogia,ORDER_STATUS,RECOMMEND_PRODUCT,0.9803440570831299
Place an order,ORDER_TAKING,ORDER_TAKING,0.9904632568359375
CureKart immunity tablets,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.8404281139373779
When should I get this Vobbi power loop,NO_NODES_DETECTED,ORDER_STATUS,0.6345288157463074
Rs,NO_NODES_DETECTED,PAYMENT_AND_BILL,0.34495434165000916
I got this product for Rs 500 two'months back why have you increased the prices,NO_NODES_DETECTED,REFUNDS_RETURNS_REPLACEMENTS,0.7339780926704407
What kind of gelatin you are using in omega 3. Is it halal?,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9973104596138
I need  fast delivery,NO_NODES_DETECTED,RESUME_DELIVERY,0.9839534163475037
Chat with an Agent,CHAT_WITH_AGENT,CHAT_WITH_AGENT,0.9975634813308716
Which is the best whey protein,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9982020258903503
For getting an order,NO_NODES_DETECTED,ORDER_QUERY,0.9578120708465576
The order not yet delivery,DELAY_IN_PARCEL,ORDER_STATUS,0.912034273147583
Yaa am already paid,NO_NODES_DETECTED,MODES_OF_PAYMENTS,0.7950308322906494
". .,. u. ",NO_NODES_DETECTED,FRANCHISE,0.2223704606294632
How. Much. 5 kg prise,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9979393482208252
7021645199,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.3413010835647583
i'm new user but them why not apply NEW250,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.7164382934570312
i want to know about this product,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9952049851417542
Where to sign up,SIGN_UP,SIGN_UP,0.995635986328125
