sentence,label,predicted_node,predicted_node_score
Unable play,NO_NODES_DETECTED,HOW_TO_PLAY,0.971908688545227
I am unable to join any contest,NO_NODES_DETECTED,JOIN_CONTEST,0.989816427230835
My team not creative way,NO_NODES_DETECTED,FAKE_TEAMS,0.6904966235160828
Unable to create team and join,NO_NODES_DETECTED,JOIN_CONTEST,0.4331201910972595
I m playing from long time but but i m not able to join contest plz cleck the statud,NO_NODES_DETECTED,JOIN_CONTEST,0.6749215126037598
Not opend please help me,CAPABILITIES,CHAT_WITH_AN_AGENT,0.8968811631202698
My account under fair play or not,FAIRPLAY_VIOLATIONS,FAIRPLAY_VIOLATIONS,0.9843744039535522
Sir I am not able to join contest,NO_NODES_DETECTED,JOIN_CONTEST,0.9825164079666138
No rummay,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.6742880940437317
I can't be join any contest?,NO_NODES_DETECTED,JOIN_CONTEST,0.9836921095848083
I am talk with your agent,CHAT_WITH_AN_AGENT,CHAT_WITH_AN_AGENT,0.9966259002685547
Xxx,NO_NODES_DETECTED,THANKS,0.7630206942558289
Unable to join?,NO_NODES_DETECTED,JOIN_CONTEST,0.6936472058296204
How to deactivate of my PowerPlay11 account,NO_NODES_DETECTED,ACCOUNT_RESET,0.8084704279899597
Problem in joining any contest,NO_NODES_DETECTED,JOIN_CONTEST,0.9874922633171082
Dear Sir I Deposit 200 Rs But Not Credit In My Wallet,NO_NODES_DETECTED,CHECK_DEPOSIT_STATUS,0.6946892142295837
Restricting me to join  contest,NO_NODES_DETECTED,JOIN_CONTEST,0.9906777143478394
"I try to join any contest but showing me unfortunately, PowerPlay11 stopped,
Why this msg come in my screen",NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.8620991110801697
Application is not responding during team joining,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.6281409859657288
"All contest can not join football, baseball, basketball etc.",NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.9868464469909668
Join is not working,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.7563528418540955
Sir rummy me deal or tournament kab jayga.,NO_NODES_DETECTED,FAKE_TEAMS,0.14773763716220856
My team is not  add  with  contest,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.973166823387146
Team not  add,NO_NODES_DETECTED,CHANGE_PROFILE_TEAM_DETAILS,0.16643846035003662
Actually this may not responding from yesterdy,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.9900014400482178
I am not able to join any contest. Can you check.,NO_NODES_DETECTED,JOIN_CONTEST,0.9710373878479004
My account under fair play violation or not please tell me,FAIRPLAY_VIOLATIONS,FAIRPLAY_VIOLATIONS,0.9917203187942505
Add case  bonus kob haige,NO_NODES_DETECTED,TYPES_BONUS,0.9550460577011108
"Good afternoon 
My app PowerPlay11 is not working 
It shows the massage that PowerPlay11 unfortunately stopped",NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.9742263555526733
