sentence,label,predicted_node,predicted_node_score
There are only 2 models,NO_NODES_DETECTED,PRODUCT_VARIANTS,0.5669096112251282
Single,NO_NODES_DETECTED,PRODUCT_VARIANTS,0.3947446942329407
What's difference between ergo and ortho,COMPARISON,COMPARISON,0.9737006425857544
Return order,RETURN_EXCHANGE,ORDER_STATUS,0.5712720155715942
Hai not recieved my product,DELAY_IN_DELIVERY,RETURN_EXCHANGE,0.6900812387466431
Compare,COMPARISON,COMPARISON,0.9823941588401794
"Can you deliver this item to yadgir, Karnataka",CHECK_PINCODE,DISTRIBUTORS,0.4382476210594177
What is difference between ergo and ortho,COMPARISON,COMPARISON,0.9848654866218567
25 days are completed,DELAY_IN_DELIVERY,DELAY_IN_DELIVERY,0.65586918592453
I Need A Mattress For Double Bed,PRODUCT_VARIANTS,ABOUT_SOF_MATTRESS,0.40599045157432556
please send them after lockdown,NO_NODES_DETECTED,ORDER_STATUS,0.26736655831336975
I have not recieved anything with regard to that.,NO_NODES_DETECTED,DELAY_IN_DELIVERY,0.9193465709686279
I am planning to purchase SOF mattress,ABOUT_SOF_MATTRESS,ABOUT_SOF_MATTRESS,0.9174349904060364
Order over 1 month,DELAY_IN_DELIVERY,ORDER_STATUS,0.7855163216590881
What about size,WHAT_SIZE_TO_ORDER,WHAT_SIZE_TO_ORDER,0.9959303736686707
Is there anybody? I want to purchase this SOF ergo 4ftX6ft. Will you send to Nipani 591237 safely without damage?,NO_NODES_DETECTED,ERGO_FEATURES,0.5432689189910889
No but i wann the product to be delivered as its mentioned in your website its pan india delivery and have heard a lot about your products but if delivery wont b possible i m sorry to say that would cut down many customer of this region who wanted SOF matteress,NO_NODES_DETECTED,PRODUCT_VARIANTS,0.3468320369720459
Is it available in Lucknow?,NO_NODES_DETECTED,DISTRIBUTORS,0.7286479473114014
I need 78x60 cost,MATTRESS_COST,MATTRESS_COST,0.9520224332809448
cannot customize size,SIZE_CUSTOMIZATION,SIZE_CUSTOMIZATION,0.9917742609977722
i i want to buy,LEAD_GEN,PRODUCT_VARIANTS,0.5190386176109314
Buy,LEAD_GEN,LEAD_GEN,0.8597152829170227
Do you deliver anywhere?,CHECK_PINCODE,CHECK_PINCODE,0.9724612832069397
