sentence,label,predicted_node,predicted_node_score
Order my product,ORDER_TAKING,ORDER_TAKING,0.5626927
Hy,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
I want to order Wottle sensitive handwash refill,RECOMMEND_PRODUCT,ORDER_TAKING,0.6896531
have u started C D provision for pin code 702164,CHECK_PINCODE,CHECK_PINCODE,0.46725425
How do I know it will deliver in my place,NO_NODES_DETECTED,RESUME_DELIVERY,0.6720452
Fuckoff,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Hi I'm trying to order some stuff but ut says it cannot be delivered to my pin code.,CHECK_PINCODE,ORDER_STATUS,0.546349
why so,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Hi I want to know the price of tamron HEM 7120 BP apparatus,NO_NODES_DETECTED,ORIGINAL_PRODUCT,0.27023932
Tamron BP monitor HEM 8712 available??,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.4476423
I need Beginners hair multivitamin,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.71429175
Age range,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
"Right now my weight is less, how much weight can I gain by taking it?",RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.5272673
Hii,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
My previous orders of garcenia combogia,ORDER_STATUS,ORDER_STATUS,0.59901726
Place an order,ORDER_TAKING,ORDER_TAKING,0.7244444
CureKart immunity tablets,RECOMMEND_PRODUCT,IMMUNITY,0.6436017
When should I get this Vobbi power loop,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Rs,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
I got this product for Rs 500 two'months back why have you increased the prices,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
What kind of gelatin you are using in omega 3. Is it halal?,RECOMMEND_PRODUCT,NO_NODES_DETECTED,0.0
I need  fast delivery,NO_NODES_DETECTED,RESUME_DELIVERY,0.76366425
Chat with an Agent,CHAT_WITH_AGENT,CHAT_WITH_AGENT,1.0
Which is the best whey protein,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.70509917
For getting an order,NO_NODES_DETECTED,ORDER_STATUS,0.4907317
The order not yet delivery,DELAY_IN_PARCEL,RESUME_DELIVERY,0.67579395
Yaa am already paid,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
". .,. u. ",NO_NODES_DETECTED,RESUME_DELIVERY,0.38727802
How. Much. 5 kg prise,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
7021645199,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
i'm new user but them why not apply NEW250,NO_NODES_DETECTED,SIGN_UP,0.68605983
i want to know about this product,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.46639088
Where to sign up,SIGN_UP,SIGN_UP,0.7607642
I have typed my mobile no wrong by mistake,NO_NODES_DETECTED,REFUNDS_RETURNS_REPLACEMENTS,0.582595
How to buy,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.6648087
What offer on 1199 whey protein,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.69754106
When can I get spectrazole delivered at home,DELAY_IN_PARCEL,ORDER_STATUS,0.6908698
Fluoride toothpaste price pls,NO_NODES_DETECTED,CALL_CENTER,0.3937789
This nutrition can take by age 15 girl,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Need call back,NO_NODES_DETECTED,CALL_CENTER,0.70140415
Any side effects,SIDE_EFFECT,SIDE_EFFECT,0.83247
Home gym 30 kg rubber weigh set available,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.6427924
Is it granules?,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
I want rivamal 120 ml in asansol west bengal,CHECK_PINCODE,NO_NODES_DETECTED,0.0
I want to add one more,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
How to cancel order,CANCEL_ORDER,CANCEL_ORDER,0.8351684
Oder,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
No cancellation,NO_NODES_DETECTED,CANCEL_ORDER,0.7314863
I want to buy this product,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.72157264
I had purchased on mass gainer,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.7899221
7021645199,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Hi how can I purchase men’s viper sex tablets,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
After consuming it,NO_NODES_DETECTED,CALL_CENTER,0.30911535
Are you official distributor of now foods?,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Can I get half kg,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.40058032
Can I get half kg of dark chocolate peanut butter spread,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.37939456
Sarir me kamjori h,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
7021645199,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Mene phle b use kiya pr koi result nhi mila,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
How to place order,NO_NODES_DETECTED,ORDER_TAKING,0.62100023
Want to buy a product,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.7357232
Can you book this,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Order or Payment related query,PAYMENT_AND_BILL,ORDER_QUERY,0.68100834
procedure of EMI,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Ok I need delivery tomorrow,DELAY_IN_PARCEL,RESUME_DELIVERY,0.7157521
Pri work out k liye konsa product protin behatar hoga,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.55277866
How do I know the expiration date of the product that I am going to purchase?,EXPIRY_DATE,EXPIRY_DATE,0.5858975
Can we negotiate,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
I want to purchase some gym equipment,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.772026
I am looking for Dumbbells,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.58076596
Sir may Apne boodi Ko Mota bnana chahte hai kya khaye Javan de,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
How can i buy this product,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.595364
Which is best whey protein,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.70378023
I need the best whey protein,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,1.0
How do i know if protein is original,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.6893202
Can i get rivamal 120 ml at my home,RECOMMEND_PRODUCT,NO_NODES_DETECTED,0.0
I am looking for dumble,RECOMMEND_PRODUCT,NO_NODES_DETECTED,0.0
But i dont want to take it,NO_NODES_DETECTED,START_OVER,0.27817464
I want to return myprotein product,REFUNDS_RETURNS_REPLACEMENTS,REFUNDS_RETURNS_REPLACEMENTS,0.85431004
Role of electrolytes powder,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.22651313
I want home delivery of ichpure protien 3 lb dutch chocolate,NO_NODES_DETECTED,RESUME_DELIVERY,0.6084663
"How a product cost different , eg supreme nutrition prostar?",NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.44080016
7021645199,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Is it good for an 18 year old guy,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Him stp1a strips needed,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Payment is successful,NO_NODES_DETECTED,PAYMENT_AND_BILL,0.5739447
Is it help for sperm count,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Do you deliver in vidisha (M.P.) 7021645199,CHECK_PINCODE,RESUME_DELIVERY,0.8151029
No,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
I want to gain weight what us best for me,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.84207934
What's the price of gold standard whey protein 10 lbs,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.7136264
I need 10kg dumb bells,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.6889538
"ok , pls call at 7021645199",NO_NODES_DETECTED,CALL_CENTER,0.75048476
Ok and l want to by product,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.5386907
7021645199,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Sir mango ka bhe flaver h kya,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Please send me coupen code,NO_NODES_DETECTED,REFER_EARN,0.37892473
Can you cancel my order,CANCEL_ORDER,CANCEL_ORDER,1.0
Can diabetic patient have it,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
I want vitozit,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.36309218
Home delivery available ?,DELAY_IN_PARCEL,RESUME_DELIVERY,0.6674064
"Hi, looking for home gym combo",RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.42516086
Hlo,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Same to uh,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Need to the best plant based organic protein powder,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.77559674
"In west bengal, are you delivering the products in durgapur",RESUME_DELIVERY,RESUME_DELIVERY,0.7851423
Shelf life of quoreez muesli?,RECOMMEND_PRODUCT,NO_NODES_DETECTED,0.0
Is fish oil are be in different ways,RECOMMEND_PRODUCT,MODES_OF_PAYMENTS,0.5155951
I just paid amount for some products but not visible in my orders,PAYMENT_AND_BILL,ORDER_TAKING,0.5013015
7021645199,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
When these dumbles comes in stock,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.68321854
How can i trust the authenticity,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.83853424
Are all the supreme nutrition products genuine?,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.5984156
I want to gain mass,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.7351136
I need organic i ndia tea,RECOMMEND_PRODUCT,INTERNATIONAL_SHIPPING,0.47566444
I want to return my last order,REFUNDS_RETURNS_REPLACEMENTS,REFUNDS_RETURNS_REPLACEMENTS,1.0
Looking adjustable dumbbell,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.54992056
When can i get thr out of stock product,NO_NODES_DETECTED,ORIGINAL_PRODUCT,0.3873114
7021645199,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
How do I buy vitamin shoppe fish oil?,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.73327047
Provide the acai berry price and quantity,NO_NODES_DETECTED,ORDER_STATUS,0.38544336
Age limit,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Is this prduct available in Goa?,NO_NODES_DETECTED,ORIGINAL_PRODUCT,0.33448344
Can't place order,NO_NODES_DETECTED,ORDER_TAKING,0.6697516
I wanted to buy Home gym,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.8180121
Agar Main Omega 3 khareed tha Hun To Mujhe ismei ek packet ke sath Ek free hai kya,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
15 days replacement,REFUNDS_RETURNS_REPLACEMENTS,REFUNDS_RETURNS_REPLACEMENTS,0.76361537
Is there are real products,ORIGINAL_PRODUCT,RECOMMEND_PRODUCT,0.63571125
Powermaximus available or not,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.49172762
Is there PNC biotin  5000 mcg available?,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.34264576
Expire date,EXPIRY_DATE,EXPIRY_DATE,0.9
Best price sambroda muscle mass gainer,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.8051709
Home equipment,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.5141589
Good afternoon sir,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
I need a combo of gym equipment with dumbles and barbell,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.7675206
how weight gainer is differnt from mass gainer,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.7712685
I want Power Nectar gel tablets,RECOMMEND_PRODUCT,NO_NODES_DETECTED,0.0
hi want to know about Protinix protein,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.61088496
I am a diabetic,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Doing excessive to build muscle,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.6341835
I want to buy Alivea home gym,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.8348454
7021645199,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Shipping is free?,NO_NODES_DETECTED,INTERNATIONAL_SHIPPING,0.4729244
Is this safe for celiac affected persons,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Hi. Just want to know if these products are 100% genuine,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.61821765
How to know if it is genuine,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.58659416
hello sir,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Can i get delivery before 11am,DELAY_IN_PARCEL,RESUME_DELIVERY,0.69214356
How to check the product is original,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.83075976
Cancel an order,CANCEL_ORDER,CANCEL_ORDER,0.86705124
?,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
I want sugar free protein whey,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.7134344
Jnhjkj,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
lopi ornage flavour,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
It is sure we can gain weight and muscles tight,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.8440088
Authenticity,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,1.0
My weight is 65kg .is it better to take mass gainer,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.7198601
I am trying to place order but it’s not happening,NO_NODES_DETECTED,ORDER_TAKING,0.49781206
xhlo,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Is this platesare filed with sand or complete pvc,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Hie,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Ye skin Ko whitening thigting glowing krta h,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.26807046
Hello sir  I want to gain weight and muscular body is this powder helpful  ?,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.90875536
Anand me branch hay apki,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
hello This product useing a women,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.37772098
diet and fitness advice,CONSULT_START,CONSULT_START,0.9193752
What do mean by pet bottle,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
