sentence,label,predicted_node,predicted_node_score
Order my product,ORDER_TAKING,ORDER_TAKING,0.5751104
Hy,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
I want to order Wottle sensitive handwash refill,RECOMMEND_PRODUCT,ORDER_TAKING,0.5420818
have u started C D provision for pin code 702164,CHECK_PINCODE,CHECK_PINCODE,0.45390263
How do I know it will deliver in my place,NO_NODES_DETECTED,RESUME_DELIVERY,0.6850463
Fuckoff,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Hi I'm trying to order some stuff but ut says it cannot be delivered to my pin code.,CHECK_PINCODE,CHECK_PINCODE,0.52644145
why so,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Hi I want to know the price of tamron HEM 7120 BP apparatus,NO_NODES_DETECTED,ORIGINAL_PRODUCT,0.31246895
Tamron BP monitor HEM 8712 available??,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.36392018
I need Beginners hair multivitamin,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.71132624
Age range,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
"Right now my weight is less, how much weight can I gain by taking it?",RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.4103622
Hii,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
My previous orders of garcenia combogia,ORDER_STATUS,ORDER_STATUS,0.6793292
Place an order,ORDER_TAKING,ORDER_TAKING,0.73833174
CureKart immunity tablets,RECOMMEND_PRODUCT,IMMUNITY,0.62179714
When should I get this Vobbi power loop,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Rs,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
I got this product for Rs 500 two'months back why have you increased the prices,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
What kind of gelatin you are using in omega 3. Is it halal?,RECOMMEND_PRODUCT,NO_NODES_DETECTED,0.0
I need  fast delivery,NO_NODES_DETECTED,RESUME_DELIVERY,0.7547649
Chat with an Agent,CHAT_WITH_AGENT,CHAT_WITH_AGENT,1.0
Which is the best whey protein,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.67592674
For getting an order,NO_NODES_DETECTED,ORDER_STATUS,0.47263074
The order not yet delivery,DELAY_IN_PARCEL,RESUME_DELIVERY,0.69627404
Yaa am already paid,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
". .,. u. ",NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
How. Much. 5 kg prise,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
7021645199,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
i'm new user but them why not apply NEW250,NO_NODES_DETECTED,SIGN_UP,0.67361236
