sentence,label,predicted_node,predicted_node_score
Unable play,NO_NODES_DETECTED,HOW_TO_PLAY,0.6047075
I am unable to join any contest,NO_NODES_DETECTED,JOIN_CONTEST,0.85451573
My team not creative way,NO_NODES_DETECTED,FAKE_TEAMS,0.62797695
Unable to create team and join,NO_NODES_DETECTED,JOIN_CONTEST,0.59092516
I m playing from long time but but i m not able to join contest plz cleck the statud,NO_NODES_DETECTED,JOIN_CONTEST,0.6944179
Not opend please help me,CAPABILITIES,CAPABILITIES,0.39742655
My account under fair play or not,FAIRPLAY_VIOLATIONS,ACCOUNT_NOT_VERIFIED,0.59778863
Sir I am not able to join contest,NO_NODES_DETECTED,JOIN_CONTEST,0.8512909
No rummay,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.48734474
I can't be join any contest?,NO_NODES_DETECTED,JOIN_CONTEST,0.86234856
I am talk with your agent,CHAT_WITH_AN_AGENT,CHAT_WITH_AN_AGENT,0.7786844
Xxx,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Unable to join?,NO_NODES_DETECTED,JOIN_CONTEST,0.75036263
How to deactivate of my PowerPlay11 account,NO_NODES_DETECTED,ACCOUNT_RESET,0.6302255
Problem in joining any contest,NO_NODES_DETECTED,JOIN_CONTEST,0.8724901
Dear Sir I Deposit 200 Rs But Not Credit In My Wallet,NO_NODES_DETECTED,CHECK_WALLET_BALANCE,0.4824588
Restricting me to join  contest,NO_NODES_DETECTED,JOIN_CONTEST,0.8652676
"I try to join any contest but showing me unfortunately, PowerPlay11 stopped,
Why this msg come in my screen",NO_NODES_DETECTED,JOIN_CONTEST,0.63435304
Application is not responding during team joining,NO_NODES_DETECTED,JOIN_CONTEST,0.5931621
"All contest can not join football, baseball, basketball etc.",NO_NODES_DETECTED,JOIN_CONTEST,0.7968645
Join is not working,NO_NODES_DETECTED,JOIN_CONTEST,0.6410523
Sir rummy me deal or tournament kab jayga.,NO_NODES_DETECTED,CAPABILITIES,0.31532335
My team is not  add  with  contest,NO_NODES_DETECTED,WINNINGS,0.503274
Team not  add,NO_NODES_DETECTED,WINNINGS,0.490895
Actually this may not responding from yesterdy,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
I am not able to join any contest. Can you check.,NO_NODES_DETECTED,JOIN_CONTEST,0.84640384
My account under fair play violation or not please tell me,FAIRPLAY_VIOLATIONS,FAIRPLAY_VIOLATIONS,0.6197799
Add case  bonus kob haige,NO_NODES_DETECTED,WINNINGS,0.55082357
"Good afternoon 
My app PowerPlay11 is not working 
It shows the massage that PowerPlay11 unfortunately stopped",NO_NODES_DETECTED,CHECK_WALLET_BALANCE,0.3991088
Thats not working,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
No cas contast,NO_NODES_DETECTED,CONTACT_NUMBER,0.57766986
App is not working properly,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Highest rank he,NO_NODES_DETECTED,LESS_WINNINGS_AMOUNT,0.34169954
Why my current basketball teams being shown??,NO_NODES_DETECTED,FAKE_TEAMS,0.6518159
Unfortunately app not working,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
I have joined 505 leages but today app is not woking,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.569425
Jju,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
I have already app,NO_NODES_DETECTED,UPDATE_APP,0.4440206
Give me contact number,CONTACT_NUMBER,CONTACT_NUMBER,0.90319973
Not working joining contest,NO_NODES_DETECTED,JOIN_CONTEST,0.7806542
Application not working,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Application error mang raha hai,NO_NODES_DETECTED,PAN_VERIFICATION_FAILED,0.4652277
Pan card is not verified,VERIFY_PAN,VERIFY_PAN,0.6588653
I have joined one contest till now it was not updated,CANNOT_SEE_JOINED_CONTESTS,CANNOT_SEE_JOINED_CONTESTS,0.60899776
Some problem,NO_NODES_DETECTED,WITHDRAWAL_STATUS,0.36018595
Team are not jion today,NO_NODES_DETECTED,JOIN_CONTEST,0.61363095
No contest join?,NO_NODES_DETECTED,JOIN_CONTEST,0.76487285
Team join Nahin ho raha hai please help me,NO_NODES_DETECTED,JOIN_CONTEST,0.5751397
Unable to join the contest,NO_NODES_DETECTED,JOIN_CONTEST,0.8352841
Click on the join button in front of the specific contest,JOIN_CONTEST,JOIN_CONTEST,0.8342191
Not able to join basketball contest,NO_NODES_DETECTED,JOIN_CONTEST,0.8100036
I want rummy app,NO_NODES_DETECTED,UPDATE_APP,0.40166542
Withdrawal issue ?,NO_NODES_DETECTED,WITHDRAWAL_STATUS,0.56748843
now match result,WHEN_SCORES_UPDATED,POINTS_NOT_UPDATED,0.59370816
Team join karne ke liye koshish karta hun joining Nahin Hota Hai Kyon,NO_NODES_DETECTED,JOIN_CONTEST,0.68678266
Redeem code,NO_NODES_DETECTED,OFFERS_AND_REFERRALS,0.34383246
Join to nahi ho rha,NO_NODES_DETECTED,JOIN_CONTEST,0.8231468
my winning no my account,CHAT_WITH_AN_AGENT,WINNINGS,0.5757757
No random code,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.34457174
Sir you are not replying to my mail,NO_NODES_DETECTED,CRITICISM,0.4603647
Thanks i understand all and i am not play PowerPlay11,NO_NODES_DETECTED,HOW_TO_PLAY,0.5077994
Sir I can't join any contest why,NO_NODES_DETECTED,JOIN_CONTEST,0.8485601
Mera team kisi bhi match me join kyo nahi ho rha hai,NO_NODES_DETECTED,JOIN_CONTEST,0.5999666
Plese help,CAPABILITIES,CAPABILITIES,0.51550287
Why was not open my team rummy apk,NO_NODES_DETECTED,FAKE_TEAMS,0.46735626
Win,NO_NODES_DETECTED,WINNINGS,1.0
Password no verify,NO_NODES_DETECTED,ACCOUNT_NOT_VERIFIED,0.5730784
My query is that how can I upload pan card,NO_NODES_DETECTED,DELETE_PAN_CARD,0.6746747
Paisa add nahi ho raha hai,NO_NODES_DETECTED,WINNINGS,0.64575577
But it is not uploaded by the problem of technical errors,NO_NODES_DETECTED,PAN_VERIFICATION_FAILED,0.4692666
Any  contest,TYPES_CONTESTS,JOIN_CONTEST,0.6813453
Contest join nahi hota hai,NO_NODES_DETECTED,JOIN_CONTEST,0.8785296
this PowerPlay11 seems unfortunately stoped  whenever I will open it why?,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.3239407
"But the teams which i have made 
Thts not opening",NO_NODES_DETECTED,FAKE_TEAMS,0.6430911
I want my deposit history....,CHECK_DEPOSIT_STATUS,CHECK_DEPOSIT_STATUS,0.7595702
Ok tnq..,THANKS,GREETINGS_DAY,0.4751779
How remove my pan card,DELETE_PAN_CARD,DELETE_PAN_CARD,0.8150318
Is Instant withdrawal on PowerPlay11,INSTANT_WITHDRAWAL,INSTANT_WITHDRAWAL,0.67743146
1000 rupees winning not add,WHEN_WINNINGS_DISTRIBUTED,WINNINGS,0.7528639
Have a bad day,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Very bad,CRITICISM,CRITICISM,0.611509
Jo kal t10 hai us ma mali ge,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Thank you😊,THANKS,THANKS,0.4939848
Result of football match,WHEN_SCORES_UPDATED,POINTS_NOT_UPDATED,0.5152137
Plz kya hindi m koi support mil sakta hai,NO_NODES_DETECTED,CONTACT_NUMBER,0.31974572
Manu kumar,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Match me money kyu nhi aaya,NO_NODES_DETECTED,WINNINGS,0.47046748
I want to update my current  email address that is registered with you,CHANGE_PROFILE_TEAM_DETAILS,VERIFY_EMAIL,0.5791
PAN card already verified,NO_NODES_DETECTED,VERIFY_PAN,0.66756165
Sir mai pahele verify karke app ko uninstall kiya tha sir ab mera pan card verify deka raha hai,NO_NODES_DETECTED,VERIFY_PAN,0.76153326
Yesterday I was joined football match.and I download pdf file of all teams.but when I check the name of number one rank team . there is not showing the team in pdf,NO_NODES_DETECTED,DOWNLOAD_POWERPLAY11,0.48193422
No trust on you,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.40954876
I have been sending mails but I am not getting any proper response. I was told that I will be contacted by PowerPlay11 for this issue but no one has contacted me till now. Why are you playing with the customers money. Please be fair and don't do any kind of fraud,NO_NODES_DETECTED,CONTACT_NUMBER,0.42196456
Help mee,NO_NODES_DETECTED,CAPABILITIES,0.9
Chutiya team Nahin Laga Pa raha hun,NO_NODES_DETECTED,FAKE_TEAMS,0.6371256
Please see my match point,WHEN_SCORES_UPDATED,POINTS_NOT_UPDATED,0.67550117
Real time quize is not working now..why?,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
My app is not working properly?,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
It is less than 2 mb,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
If you are getting time out error while verifying PAN card then please make sure then your PAN card image is less then 2MB. I know,PAN_VERIFICATION_FAILED,PAN_VERIFICATION_FAILED,0.68719333
Today's basketball match no. 1 rank team selection 104 total and your limit is 100 how can possible,NO_NODES_DETECTED,NEW_TEAM_PATTERN,0.41117314
My money not recived,CHAT_WITH_AN_AGENT,WITHDRAWAL_TIME,0.6634023
Sir for how long I have to wait to clear this multiple accounts issue,NO_NODES_DETECTED,ACCOUNT_NOT_VERIFIED,0.43542698
App is not working,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Worst app,CRITICISM,UPDATE_APP,0.46765894
This app always not properly working  when join any contest  then its app unfortunately has stopped,NO_NODES_DETECTED,JOIN_CONTEST,0.6508991
Why did u take more time for announce winners,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Kyon join Nahin ho raha hai hamara,NO_NODES_DETECTED,JOIN_CONTEST,0.8597493
my random code missing,NO_NODES_DETECTED,OFFERS_AND_REFERRALS,0.34383246
23 April Ka payment Nahi Aaya,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
How to do logout,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Sir mujhe pese chachiye,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Sab kuch ok hai,NO_NODES_DETECTED,GREETINGS_DAY,0.4751779
Customer care executive,CONTACT_NUMBER,CONTACT_NUMBER,0.49516162
Will lineup out for Taipei premier League?,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.7111056
Un support PowerPlay11,NO_NODES_DETECTED,WHEN_WINNINGS_DISTRIBUTED,0.31054822
PowerPlay11 rummy is freeze,NO_NODES_DETECTED,WHEN_WINNINGS_DISTRIBUTED,0.31503227
Sir all is updatef,NO_NODES_DETECTED,WHEN_SCORES_UPDATED,0.636487
Hamata withdrawal kab take melga,NO_NODES_DETECTED,WITHDRAWAL_TIME,0.68971384
Editing option not working,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
