sentence,label,predicted_node,predicted_node_score
There are only 2 models,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Single,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
What's difference between ergo and ortho,COMPARISON,COMPARISON,0.888794
Return order,RETURN_EXCHANGE,RETURN_EXCHANGE,0.7923453
Hai not recieved my product,DELAY_IN_DELIVERY,DELAY_IN_DELIVERY,0.51350373
Compare,COMPARISON,COMPARISON,0.8563335
"Can you deliver this item to yadgir, Karnataka",CHECK_PINCODE,CHECK_PINCODE,0.6700231
What is difference between ergo and ortho,COMPARISON,COMPARISON,0.888794
25 days are completed,DELAY_IN_DELIVERY,DELAY_IN_DELIVERY,0.626745
I Need A Mattress For Double Bed,PRODUCT_VARIANTS,NO_NODES_DETECTED,0.0
please send them after lockdown,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
I have not recieved anything with regard to that.,NO_NODES_DETECTED,DELAY_IN_DELIVERY,0.46625787
I am planning to purchase SOF mattress,ABOUT_SOF_MATTRESS,ABOUT_SOF_MATTRESS,0.48749653
Order over 1 month,DELAY_IN_DELIVERY,DELAY_IN_DELIVERY,0.7183832
What about size,WHAT_SIZE_TO_ORDER,WHAT_SIZE_TO_ORDER,0.87207127
Is there anybody? I want to purchase this SOF ergo 4ftX6ft. Will you send to Nipani 591237 safely without damage?,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
No but i wann the product to be delivered as its mentioned in your website its pan india delivery and have heard a lot about your products but if delivery wont b possible i m sorry to say that would cut down many customer of this region who wanted SOF matteress,NO_NODES_DETECTED,PRODUCT_VARIANTS,0.5152753
Is it available in Lucknow?,NO_NODES_DETECTED,DISTRIBUTORS,0.27981347
I need 78x60 cost,MATTRESS_COST,MATTRESS_COST,0.71555895
cannot customize size,SIZE_CUSTOMIZATION,SIZE_CUSTOMIZATION,0.75352126
i i want to buy,LEAD_GEN,LEAD_GEN,1.0
Buy,LEAD_GEN,LEAD_GEN,0.7433432
Do you deliver anywhere?,CHECK_PINCODE,CHECK_PINCODE,0.84350884
i am not able to order pillows,NO_NODES_DETECTED,PILLOWS,0.76198566
How can i purchase this product in nepal?,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
I bough ergo mattress which pillow is comfortable for it,PILLOWS,ERGO_FEATURES,0.7961167
i am not able order the pillow,NO_NODES_DETECTED,PILLOWS,0.6578726
In which matters there wont be any disturbance to the partner side if movement is made on one side,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
What is the less price,MATTRESS_COST,MATTRESS_COST,0.82585174
Which one is best for back pain,ORTHO_FEATURES,ORTHO_FEATURES,0.7607121
i need 30 % discount,OFFERS,OFFERS,0.67305905
20% discount their right now in face book,OFFERS,OFFERS,0.64023584
Can you give me your mail to contact you,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Round mattress?,NO_NODES_DETECTED,PRODUCT_VARIANTS,0.5834114
free trial,100_NIGHT_TRIAL_OFFER,100_NIGHT_TRIAL_OFFER,0.9100234
Want pillow,PILLOWS,PILLOWS,0.7167288
General issue,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
