sentence,label,predicted_node,predicted_node_score
There are only 2 models,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Single,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
What's difference between ergo and ortho,COMPARISON,COMPARISON,0.8331715
Return order,RETURN_EXCHANGE,RETURN_EXCHANGE,0.74872005
Hai not recieved my product,DELAY_IN_DELIVERY,DELAY_IN_DELIVERY,0.5253179
Compare,COMPARISON,COMPARISON,0.7147734
"Can you deliver this item to yadgir, Karnataka",CHECK_PINCODE,CHECK_PINCODE,0.59995335
What is difference between ergo and ortho,COMPARISON,COMPARISON,0.8331715
25 days are completed,DELAY_IN_DELIVERY,DELAY_IN_DELIVERY,0.64375603
I Need A Mattress For Double Bed,PRODUCT_VARIANTS,NO_NODES_DETECTED,0.0
please send them after lockdown,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
I have not recieved anything with regard to that.,NO_NODES_DETECTED,DELAY_IN_DELIVERY,0.47911423
I am planning to purchase SOF mattress,ABOUT_SOF_MATTRESS,ABOUT_SOF_MATTRESS,0.50952655
Order over 1 month,DELAY_IN_DELIVERY,DELAY_IN_DELIVERY,0.67828536
What about size,WHAT_SIZE_TO_ORDER,WHAT_SIZE_TO_ORDER,0.85963076
Is there anybody? I want to purchase this SOF ergo 4ftX6ft. Will you send to Nipani 591237 safely without damage?,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
No but i wann the product to be delivered as its mentioned in your website its pan india delivery and have heard a lot about your products but if delivery wont b possible i m sorry to say that would cut down many customer of this region who wanted SOF matteress,NO_NODES_DETECTED,PRODUCT_VARIANTS,0.55401486
Is it available in Lucknow?,NO_NODES_DETECTED,ORTHO_FEATURES,0.33882582
I need 78x60 cost,MATTRESS_COST,MATTRESS_COST,0.59823626
cannot customize size,SIZE_CUSTOMIZATION,SIZE_CUSTOMIZATION,0.85586303
i i want to buy,LEAD_GEN,LEAD_GEN,0.676609
Buy,LEAD_GEN,LEAD_GEN,0.7642065
Do you deliver anywhere?,CHECK_PINCODE,CHECK_PINCODE,0.565701
i am not able to order pillows,NO_NODES_DETECTED,PILLOWS,0.68294036
How can i purchase this product in nepal?,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
I bough ergo mattress which pillow is comfortable for it,PILLOWS,ERGO_FEATURES,0.77712095
i am not able order the pillow,NO_NODES_DETECTED,PILLOWS,0.47502655
In which matters there wont be any disturbance to the partner side if movement is made on one side,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
What is the less price,MATTRESS_COST,MATTRESS_COST,0.8233535
Which one is best for back pain,ORTHO_FEATURES,ORTHO_FEATURES,0.588756
i need 30 % discount,OFFERS,OFFERS,0.53330076
20% discount their right now in face book,OFFERS,OFFERS,0.50237435
Can you give me your mail to contact you,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Round mattress?,NO_NODES_DETECTED,PRODUCT_VARIANTS,0.6229228
free trial,100_NIGHT_TRIAL_OFFER,100_NIGHT_TRIAL_OFFER,0.906377
Want pillow,PILLOWS,PILLOWS,0.52941823
General issue,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
