sentence,label,predicted_node,predicted_node_score
Order my product,ORDER_TAKING,ORDER_TAKING,0.3216571267594178
Hy,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.23241069316864013
I want to order Wottle sensitive handwash refill,RECOMMEND_PRODUCT,ORDER_TAKING,0.24675584458327243
have u started C D provision for pin code 702164,CHECK_PINCODE,CHECK_PINCODE,0.7363089349208434
How do I know it will deliver in my place,NO_NODES_DETECTED,CHECK_PINCODE,0.6022939764935952
Fuckoff,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.23241069316864013
Hi I'm trying to order some stuff but ut says it cannot be delivered to my pin code.,CHECK_PINCODE,CHECK_PINCODE,0.7360063955142
why so,NO_NODES_DETECTED,DELAY_IN_PARCEL,0.20537248630422306
Hi I want to know the price of tamron HEM 7120 BP apparatus,NO_NODES_DETECTED,ORDER_TAKING,0.2131835003428995
Tamron BP monitor HEM 8712 available??,NO_NODES_DETECTED,ORIGINAL_PRODUCT,0.12263691723878915
I need Beginners hair multivitamin,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.898728670725073
Age range,NO_NODES_DETECTED,REFER_EARN,0.0910130113363266
"Right now my weight is less, how much weight can I gain by taking it?",RECOMMEND_PRODUCT,CONSULT_START,0.2387268360281765
Hii,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.23241069316864013
My previous orders of garcenia combogia,ORDER_STATUS,ORDER_STATUS,0.23443230097104958
Place an order,ORDER_TAKING,ORDER_TAKING,0.7920033453492652
CureKart immunity tablets,RECOMMEND_PRODUCT,IMMUNITY,0.7329234653730632
When should I get this Vobbi power loop,NO_NODES_DETECTED,IMMUNITY,0.2692453817224039
Rs,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.06905105710029602
I got this product for Rs 500 two'months back why have you increased the prices,NO_NODES_DETECTED,ORIGINAL_PRODUCT,0.14840833259805752
What kind of gelatin you are using in omega 3. Is it halal?,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.4180625312601196
I need  fast delivery,NO_NODES_DETECTED,RESUME_DELIVERY,0.4962381759967512
Chat with an Agent,CHAT_WITH_AGENT,CHAT_WITH_AGENT,0.9988475082106438
Which is the best whey protein,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.903552347004901
For getting an order,NO_NODES_DETECTED,ORDER_TAKING,0.4390067093021398
The order not yet delivery,DELAY_IN_PARCEL,ORDER_STATUS,0.5379787259559144
Yaa am already paid,NO_NODES_DETECTED,REFUNDS_RETURNS_REPLACEMENTS,0.10973563349409945
