sentence,label,predicted_node,predicted_node_score
Order my product,ORDER_TAKING,ORDER_TAKING,0.3260112788191373
Hy,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.333807635307312
I want to order Wottle sensitive handwash refill,RECOMMEND_PRODUCT,ORDER_TAKING,0.2639030386814176
have u started C D provision for pin code 702164,CHECK_PINCODE,CHECK_PINCODE,0.7736389882249238
How do I know it will deliver in my place,NO_NODES_DETECTED,ORDER_STATUS,0.2730514483035149
Fuckoff,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.333807635307312
Hi I'm trying to order some stuff but ut says it cannot be delivered to my pin code.,CHECK_PINCODE,CHECK_PINCODE,0.7820591510261674
why so,NO_NODES_DETECTED,DELAY_IN_PARCEL,0.17618948145142455
Hi I want to know the price of tamron HEM 7120 BP apparatus,NO_NODES_DETECTED,ORIGINAL_PRODUCT,0.12854905043437265
Tamron BP monitor HEM 8712 available??,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.22143944357504736
I need Beginners hair multivitamin,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.8980693953431227
Age range,NO_NODES_DETECTED,CONSULT_START,0.4808039903640747
"Right now my weight is less, how much weight can I gain by taking it?",RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.2925868185444339
Hii,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.333807635307312
My previous orders of garcenia combogia,ORDER_STATUS,ORDER_STATUS,0.2228146496443035
Place an order,ORDER_TAKING,ORDER_TAKING,0.7222553668889903
CureKart immunity tablets,RECOMMEND_PRODUCT,IMMUNITY,0.3467234896693118
When should I get this Vobbi power loop,NO_NODES_DETECTED,ORDER_STATUS,0.4411031845753044
Rs,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.1554096758365631
I got this product for Rs 500 two'months back why have you increased the prices,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.19734585719495462
What kind of gelatin you are using in omega 3. Is it halal?,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.4762208547885095
I need  fast delivery,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.4338005678202653
