sentence,label,predicted_node,predicted_node_score
Unable play,NO_NODES_DETECTED,HOW_TO_PLAY,0.28440594332341795
I am unable to join any contest,NO_NODES_DETECTED,JOIN_CONTEST,0.7972403735736207
My team not creative way,NO_NODES_DETECTED,CHANGE_PROFILE_TEAM_DETAILS,0.7553218275425309
Unable to create team and join,NO_NODES_DETECTED,JOIN_CONTEST,0.30469487721042915
I m playing from long time but but i m not able to join contest plz cleck the statud,NO_NODES_DETECTED,JOIN_CONTEST,0.24809243825122462
Not opend please help me,CAPABILITIES,CAPABILITIES,0.41420255666403166
My account under fair play or not,FAIRPLAY_VIOLATIONS,FAIRPLAY_VIOLATIONS,0.32977281788192375
Sir I am not able to join contest,NO_NODES_DETECTED,JOIN_CONTEST,0.9208110485129483
No rummay,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.34418089815456304
I can't be join any contest?,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.7532375292827477
I am talk with your agent,CHAT_WITH_AN_AGENT,CHAT_WITH_AN_AGENT,0.8715793912727241
Xxx,NO_NODES_DETECTED,GREETINGS_DAY,0.08160765767097473
Unable to join?,NO_NODES_DETECTED,JOIN_CONTEST,0.7152010630492819
How to deactivate of my PowerPlay11 account,NO_NODES_DETECTED,ACCOUNT_RESET,0.6302114871522435
Problem in joining any contest,NO_NODES_DETECTED,JOIN_CONTEST,0.6806825800932568
Dear Sir I Deposit 200 Rs But Not Credit In My Wallet,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.26394367712832617
Restricting me to join  contest,NO_NODES_DETECTED,JOIN_CONTEST,0.9515944604822061
"I try to join any contest but showing me unfortunately, PowerPlay11 stopped,
Why this msg come in my screen",NO_NODES_DETECTED,JOIN_CONTEST,0.6070795313309871
Application is not responding during team joining,NO_NODES_DETECTED,THANKS,0.2035164605453312
"All contest can not join football, baseball, basketball etc.",NO_NODES_DETECTED,JOIN_CONTEST,0.6954112419932007
Join is not working,NO_NODES_DETECTED,JOIN_CONTEST,0.44703664007395233
