sentence,label,predicted_node,predicted_node_score
Unable play,NO_NODES_DETECTED,HOW_TO_PLAY,0.6224660336733925
I am unable to join any contest,NO_NODES_DETECTED,JOIN_CONTEST,0.30013210009280256
My team not creative way,NO_NODES_DETECTED,CHANGE_PROFILE_TEAM_DETAILS,0.3066935489301504
Unable to create team and join,NO_NODES_DETECTED,JOIN_CONTEST,0.2900780695575428
I m playing from long time but but i m not able to join contest plz cleck the statud,NO_NODES_DETECTED,JOIN_CONTEST,0.20393983462594106
Not opend please help me,CAPABILITIES,CAPABILITIES,0.45033139391660215
My account under fair play or not,FAIRPLAY_VIOLATIONS,DEDUCTED_AMOUNT_NOT_RECEIVED,0.29056743472795454
Sir I am not able to join contest,NO_NODES_DETECTED,JOIN_CONTEST,0.4613177467404347
No rummay,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.2952664942609538
I can't be join any contest?,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.4783606497727503
I am talk with your agent,CHAT_WITH_AN_AGENT,CHAT_WITH_AN_AGENT,0.7178263837705584
Xxx,NO_NODES_DETECTED,PRESENCE,0.014783837646245955
Unable to join?,NO_NODES_DETECTED,JOIN_CONTEST,0.6936871193243078
How to deactivate of my PowerPlay11 account,NO_NODES_DETECTED,ACCOUNT_NOT_VERIFIED,0.4237303259660362
Problem in joining any contest,NO_NODES_DETECTED,JOIN_CONTEST,0.37292443307978806
Dear Sir I Deposit 200 Rs But Not Credit In My Wallet,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.3980120526778257
Restricting me to join  contest,NO_NODES_DETECTED,JOIN_CONTEST,0.8767954100994386
"I try to join any contest but showing me unfortunately, PowerPlay11 stopped,
Why this msg come in my screen",NO_NODES_DETECTED,JOIN_CONTEST,0.4423719924816976
Application is not responding during team joining,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.20589123852025398
"All contest can not join football, baseball, basketball etc.",NO_NODES_DETECTED,JOIN_CONTEST,0.5548577348373853
Join is not working,NO_NODES_DETECTED,JOIN_CONTEST,0.4136653882165484
Sir rummy me deal or tournament kab jayga.,NO_NODES_DETECTED,OFFERS_AND_REFERRALS,0.15730688837808787
My team is not  add  with  contest,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.3844333521159306
Team not  add,NO_NODES_DETECTED,WINNINGS,0.7324795153824548
Actually this may not responding from yesterdy,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.7056091549200001
I am not able to join any contest. Can you check.,NO_NODES_DETECTED,JOIN_CONTEST,0.2872515157827378
My account under fair play violation or not please tell me,FAIRPLAY_VIOLATIONS,FAIRPLAY_VIOLATIONS,0.14228815273011414
Add case  bonus kob haige,NO_NODES_DETECTED,TYPES_BONUS,0.3538267691805821
"Good afternoon 
My app PowerPlay11 is not working 
It shows the massage that PowerPlay11 unfortunately stopped",NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.39933834687181313
Thats not working,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.7274629306759146
No cas contast,NO_NODES_DETECTED,CONTACT_NUMBER,0.6441774596392837
App is not working properly,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.3951315626207162
Highest rank he,NO_NODES_DETECTED,LESS_WINNINGS_AMOUNT,0.10879388159258907
Why my current basketball teams being shown??,NO_NODES_DETECTED,THANKS,0.21890488523682597
Unfortunately app not working,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.4680286571088601
I have joined 505 leages but today app is not woking,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.45472408398406705
Jju,NO_NODES_DETECTED,PRESENCE,0.008104609698057175
I have already app,NO_NODES_DETECTED,CRITICISM,0.15982300900330748
Give me contact number,CONTACT_NUMBER,CONTACT_NUMBER,0.8259072569094184
Not working joining contest,NO_NODES_DETECTED,JOIN_CONTEST,0.6793415870089627
Application not working,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.272851794053988
Application error mang raha hai,NO_NODES_DETECTED,PAN_VERIFICATION_FAILED,0.10462650464378648
Pan card is not verified,VERIFY_PAN,PAN_VERIFICATION_FAILED,0.25494900981563184
I have joined one contest till now it was not updated,CANNOT_SEE_JOINED_CONTESTS,CANNOT_SEE_JOINED_CONTESTS,0.5621040524499676
Some problem,NO_NODES_DETECTED,PAN_VERIFICATION_FAILED,0.1411091115938867
Team are not jion today,NO_NODES_DETECTED,JOIN_CONTEST,0.6609300855682452
No contest join?,NO_NODES_DETECTED,JOIN_CONTEST,0.7314148864729861
Team join Nahin ho raha hai please help me,NO_NODES_DETECTED,CAPABILITIES,0.2291871408641371
Unable to join the contest,NO_NODES_DETECTED,JOIN_CONTEST,0.7809957082229484
Click on the join button in front of the specific contest,JOIN_CONTEST,JOIN_CONTEST,0.5913950080143238
Not able to join basketball contest,NO_NODES_DETECTED,JOIN_CONTEST,0.7306617612322346
I want rummy app,NO_NODES_DETECTED,WINNINGS,0.15208766463328113
Withdrawal issue ?,NO_NODES_DETECTED,INSTANT_WITHDRAWAL,0.260875844969485
now match result,WHEN_SCORES_UPDATED,POINTS_NOT_UPDATED,0.5885742224830772
Team join karne ke liye koshish karta hun joining Nahin Hota Hai Kyon,NO_NODES_DETECTED,JOIN_CONTEST,0.17850222623163778
Redeem code,NO_NODES_DETECTED,OFFERS_AND_REFERRALS,0.10741949786286009
Join to nahi ho rha,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.16559610864047353
my winning no my account,CHAT_WITH_AN_AGENT,CHAT_WITH_AN_AGENT,0.21806979545699842
No random code,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.15708156793944011
Sir you are not replying to my mail,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.7061631448099044
Thanks i understand all and i am not play PowerPlay11,NO_NODES_DETECTED,HOW_TO_PLAY,0.3996883433995606
Sir I can't join any contest why,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.43049034947355824
Mera team kisi bhi match me join kyo nahi ho rha hai,NO_NODES_DETECTED,THANKS,0.1385872678903713
Plese help,CAPABILITIES,CAPABILITIES,0.41948865554511156
Why was not open my team rummy apk,NO_NODES_DETECTED,CHANGE_PROFILE_TEAM_DETAILS,0.1917093518998651
Win,NO_NODES_DETECTED,WINNINGS,0.23661558660150442
Password no verify,NO_NODES_DETECTED,ACCOUNT_NOT_VERIFIED,0.3025140826820295
My query is that how can I upload pan card,NO_NODES_DETECTED,DELETE_PAN_CARD,0.4506439871494262
Paisa add nahi ho raha hai,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.14945634553440634
But it is not uploaded by the problem of technical errors,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.3939457179389789
Any  contest,TYPES_CONTESTS,TYPES_CONTESTS,0.40680613042098424
Contest join nahi hota hai,NO_NODES_DETECTED,JOIN_CONTEST,0.5910184571079218
this PowerPlay11 seems unfortunately stoped  whenever I will open it why?,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.23421266252730505
"But the teams which i have made 
Thts not opening",NO_NODES_DETECTED,THANKS,0.23705208242461828
