sentence,label,predicted_node,predicted_node_score
There are only 2 models,NO_NODES_DETECTED,COMPARISON,0.4214257879019698
Single,NO_NODES_DETECTED,DELAY_IN_DELIVERY,0.1826924421183394
What's difference between ergo and ortho,COMPARISON,COMPARISON,0.896130443290831
Return order,RETURN_EXCHANGE,RETURN_EXCHANGE,0.8990508199204377
Hai not recieved my product,DELAY_IN_DELIVERY,DELAY_IN_DELIVERY,0.7711224224503186
Compare,COMPARISON,COMPARISON,0.740619838039964
"Can you deliver this item to yadgir, Karnataka",CHECK_PINCODE,CHECK_PINCODE,0.7934214471623288
What is difference between ergo and ortho,COMPARISON,COMPARISON,0.8973415500680222
25 days are completed,DELAY_IN_DELIVERY,DELAY_IN_DELIVERY,0.340739214007857
I Need A Mattress For Double Bed,PRODUCT_VARIANTS,MATTRESS_COST,0.19373702673185675
please send them after lockdown,NO_NODES_DETECTED,LEAD_GEN,0.07689307148046919
I have not recieved anything with regard to that.,NO_NODES_DETECTED,DELAY_IN_DELIVERY,0.7683249797967155
I am planning to purchase SOF mattress,ABOUT_SOF_MATTRESS,ABOUT_SOF_MATTRESS,0.6031331419916699
Order over 1 month,DELAY_IN_DELIVERY,DELAY_IN_DELIVERY,0.8831305051053873
What about size,WHAT_SIZE_TO_ORDER,WHAT_SIZE_TO_ORDER,0.7161454687450592
Is there anybody? I want to purchase this SOF ergo 4ftX6ft. Will you send to Nipani 591237 safely without damage?,NO_NODES_DETECTED,ERGO_FEATURES,0.3327098195658673
No but i wann the product to be delivered as its mentioned in your website its pan india delivery and have heard a lot about your products but if delivery wont b possible i m sorry to say that would cut down many customer of this region who wanted SOF matteress,NO_NODES_DETECTED,PRODUCT_VARIANTS,0.14300392979877374
Is it available in Lucknow?,NO_NODES_DETECTED,DISTRIBUTORS,0.31794049623995085
I need 78x60 cost,MATTRESS_COST,MATTRESS_COST,0.7025824995194867
cannot customize size,SIZE_CUSTOMIZATION,SIZE_CUSTOMIZATION,0.5097625312937143
i i want to buy,LEAD_GEN,LEAD_GEN,0.98848592024507
Buy,LEAD_GEN,LEAD_GEN,0.338012811563586
Do you deliver anywhere?,CHECK_PINCODE,CHECK_PINCODE,0.85721282774406
i am not able to order pillows,NO_NODES_DETECTED,PILLOWS,0.76492809809251
How can i purchase this product in nepal?,NO_NODES_DETECTED,PRODUCT_VARIANTS,0.3978649386558877
I bough ergo mattress which pillow is comfortable for it,PILLOWS,COMPARISON,0.5939678778516219
i am not able order the pillow,NO_NODES_DETECTED,PILLOWS,0.8009077909779576
In which matters there wont be any disturbance to the partner side if movement is made on one side,NO_NODES_DETECTED,COMPARISON,0.09977087798132461
What is the less price,MATTRESS_COST,MATTRESS_COST,0.8748417947131144
Which one is best for back pain,ORTHO_FEATURES,ORTHO_FEATURES,0.8343460186581153
i need 30 % discount,OFFERS,OFFERS,0.439707431428547
20% discount their right now in face book,OFFERS,OFFERS,0.29164923203136206
Can you give me your mail to contact you,NO_NODES_DETECTED,LEAD_GEN,0.22912603677511667
Round mattress?,NO_NODES_DETECTED,PRODUCT_VARIANTS,0.23887790758468225
free trial,100_NIGHT_TRIAL_OFFER,100_NIGHT_TRIAL_OFFER,0.9366102028328478
Want pillow,PILLOWS,PILLOWS,0.9621880211360561
General issue,NO_NODES_DETECTED,ORTHO_FEATURES,0.2603131795652983
If I move out how to take the mattress,NO_NODES_DETECTED,LEAD_GEN,0.3400833555989035
Now we want someone to check size according order can be placed.,WHAT_SIZE_TO_ORDER,SIZE_CUSTOMIZATION,0.20267789626982657
