sentence,label,predicted_node,predicted_node_score
There are only 2 models,NO_NODES_DETECTED,DELAY_IN_DELIVERY,0.19321845842016563
Single,NO_NODES_DETECTED,WHAT_SIZE_TO_ORDER,0.02312387600541115
What's difference between ergo and ortho,COMPARISON,COMPARISON,0.8697038023103036
Return order,RETURN_EXCHANGE,RETURN_EXCHANGE,0.4856631931680196
Hai not recieved my product,DELAY_IN_DELIVERY,DELAY_IN_DELIVERY,0.79444572116019
Compare,COMPARISON,COMPARISON,0.21549378965681878
"Can you deliver this item to yadgir, Karnataka",CHECK_PINCODE,CHECK_PINCODE,0.2153005613616711
What is difference between ergo and ortho,COMPARISON,COMPARISON,0.8447111932862559
25 days are completed,DELAY_IN_DELIVERY,DELAY_IN_DELIVERY,0.262346508278158
I Need A Mattress For Double Bed,PRODUCT_VARIANTS,MATTRESS_COST,0.6292405844110048
please send them after lockdown,NO_NODES_DETECTED,RETURN_EXCHANGE,0.07158296105679135
I have not recieved anything with regard to that.,NO_NODES_DETECTED,DELAY_IN_DELIVERY,0.469977411415645
I am planning to purchase SOF mattress,ABOUT_SOF_MATTRESS,LEAD_GEN,0.36617314493996656
Order over 1 month,DELAY_IN_DELIVERY,DELAY_IN_DELIVERY,0.8813090768503467
What about size,WHAT_SIZE_TO_ORDER,WHAT_SIZE_TO_ORDER,0.7285901962551158
Is there anybody? I want to purchase this SOF ergo 4ftX6ft. Will you send to Nipani 591237 safely without damage?,NO_NODES_DETECTED,ERGO_FEATURES,0.30914134173396457
No but i wann the product to be delivered as its mentioned in your website its pan india delivery and have heard a lot about your products but if delivery wont b possible i m sorry to say that would cut down many customer of this region who wanted SOF matteress,NO_NODES_DETECTED,ABOUT_SOF_MATTRESS,0.11464687321210168
Is it available in Lucknow?,NO_NODES_DETECTED,COD,0.16364906863997863
I need 78x60 cost,MATTRESS_COST,MATTRESS_COST,0.7977852878568191
cannot customize size,SIZE_CUSTOMIZATION,SIZE_CUSTOMIZATION,0.39458271473015355
i i want to buy,LEAD_GEN,LEAD_GEN,0.8641226528233477
Buy,LEAD_GEN,LEAD_GEN,0.23465933988211038
Do you deliver anywhere?,CHECK_PINCODE,CHECK_PINCODE,0.20936893604220885
i am not able to order pillows,NO_NODES_DETECTED,PILLOWS,0.7766031342483668
How can i purchase this product in nepal?,NO_NODES_DETECTED,LEAD_GEN,0.20057667475504648
I bough ergo mattress which pillow is comfortable for it,PILLOWS,ERGO_FEATURES,0.3087544472331947
i am not able order the pillow,NO_NODES_DETECTED,PILLOWS,0.8012302739800741
In which matters there wont be any disturbance to the partner side if movement is made on one side,NO_NODES_DETECTED,DISTRIBUTORS,0.101817592199192
What is the less price,MATTRESS_COST,MATTRESS_COST,0.8050432383697981
Which one is best for back pain,ORTHO_FEATURES,ORTHO_FEATURES,0.795811685134401
i need 30 % discount,OFFERS,OFFERS,0.4107784648183844
20% discount their right now in face book,OFFERS,OFFERS,0.309507649440148
Can you give me your mail to contact you,NO_NODES_DETECTED,100_NIGHT_TRIAL_OFFER,0.21089081838704346
Round mattress?,NO_NODES_DETECTED,ABOUT_SOF_MATTRESS,0.13944971449546437
free trial,100_NIGHT_TRIAL_OFFER,100_NIGHT_TRIAL_OFFER,0.9318191649369694
Want pillow,PILLOWS,PILLOWS,0.9605439879899156
General issue,NO_NODES_DETECTED,ORTHO_FEATURES,0.6748144082705068
If I move out how to take the mattress,NO_NODES_DETECTED,RETURN_EXCHANGE,0.35220622019216985
Now we want someone to check size according order can be placed.,WHAT_SIZE_TO_ORDER,SIZE_CUSTOMIZATION,0.40528466976440186
26 days are completed,DELAY_IN_DELIVERY,DELAY_IN_DELIVERY,0.26886080719402106
26 days are completed.,DELAY_IN_DELIVERY,DELAY_IN_DELIVERY,0.26886080719402106
My weight is 100 kg which is good 6 or 8inch,NO_NODES_DETECTED,COMPARISON,0.21454404955024753
I want to what are the types of material is used in bed size of king 75*72 ortho variant,ORTHO_FEATURES,ORTHO_FEATURES,0.6489102194211556
Not abhle,NO_NODES_DETECTED,CHECK_PINCODE,0.1530430653009047
Where is the option of custom size?,SIZE_CUSTOMIZATION,SIZE_CUSTOMIZATION,0.8040831977332552
I need additional discount,OFFERS,OFFERS,0.7691838871486129
I am belongs to nepal so how can i purchase your’s product in nepal,NO_NODES_DETECTED,DISTRIBUTORS,0.1389718755051012
If I take one extra support and one other kind how much it costs excluding the concession (pre order) in locking period?,NO_NODES_DETECTED,ERGO_FEATURES,0.2786593212413092
I am want 4 pillows ?,PILLOWS,PILLOWS,0.8294204371027719
Which one is comfortable,NO_NODES_DETECTED,PRODUCT_VARIANTS,0.3042684553021908
I will go for ergo pillow,PILLOWS,ERGO_FEATURES,0.691631221526799
Not able to buy often,NO_NODES_DETECTED,LEAD_GEN,0.4366677229040896
What is the difference between ergo and ortho,COMPARISON,COMPARISON,0.8223015157807627
Is it delivered in Lucknow?,CHECK_PINCODE,COD,0.15925400780057974
It's available in meerut,NO_NODES_DETECTED,DELAY_IN_DELIVERY,0.16367929333161915
Meerut,NO_NODES_DETECTED,WHAT_SIZE_TO_ORDER,0.019813455641269684
Hindi?,NO_NODES_DETECTED,WHAT_SIZE_TO_ORDER,0.014522312209010124
My address is not deliverable by you 494001 jagdalpur chhattisgarh when will it become available,NO_NODES_DETECTED,ORDER_STATUS,0.12220298159584032
Difference between ergo amd ortho,COMPARISON,COMPARISON,0.6538231557776828
20% discount?,OFFERS,OFFERS,0.904696375522626
delivery policy,NO_NODES_DETECTED,RETURN_EXCHANGE,0.25844240593057954
How can I get emi,EMI,EMI,0.903419520361382
Company information,ABOUT_SOF_MATTRESS,ABOUT_SOF_MATTRESS,0.24328082185454405
I want some person to answer my query,NO_NODES_DETECTED,CANCEL_ORDER,0.13387667163695938
how i cancel my ordr,CANCEL_ORDER,CANCEL_ORDER,0.9901676653761233
