sentence,label,predicted_node,predicted_node_score
Order my product,ORDER_TAKING,ORDER_STATUS,0.574350655
Hy,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.4390669
I want to order Wottle sensitive handwash refill,RECOMMEND_PRODUCT,ORDER_TAKING,0.1872018
have u started C D provision for pin code 702164,CHECK_PINCODE,RESUME_DELIVERY,0.09695963
How do I know it will deliver in my place,NO_NODES_DETECTED,RESUME_DELIVERY,0.9441623
Fuckoff,NO_NODES_DETECTED,NO_NODES_DETECTED,0.9784326
Hi I'm trying to order some stuff but ut says it cannot be delivered to my pin code.,CHECK_PINCODE,RESUME_DELIVERY,0.6059218
why so,NO_NODES_DETECTED,DELAY_IN_PARCEL,0.361529976
Hi I want to know the price of tamron HEM 7120 BP apparatus,NO_NODES_DETECTED,RESUME_DELIVERY,0.160168245
Tamron BP monitor HEM 8712 available??,NO_NODES_DETECTED,RESUME_DELIVERY,0.194805324
I need Beginners hair multivitamin,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.894762158
Age range,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.291516036
"Right now my weight is less, how much weight can I gain by taking it?",RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.202804878
Hii,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.4390669
My previous orders of garcenia combogia,ORDER_STATUS,ORDER_STATUS,0.8156406
Place an order,ORDER_TAKING,ORDER_TAKING,0.7783116
CureKart immunity tablets,RECOMMEND_PRODUCT,IMMUNITY,0.7963908
When should I get this Vobbi power loop,NO_NODES_DETECTED,ORDER_STATUS,0.145498663
Rs,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.4390669
I got this product for Rs 500 two'months back why have you increased the prices,NO_NODES_DETECTED,RESUME_DELIVERY,0.260266066
What kind of gelatin you are using in omega 3. Is it halal?,RECOMMEND_PRODUCT,RESUME_DELIVERY,0.351733059
I need  fast delivery,NO_NODES_DETECTED,RESUME_DELIVERY,0.534050941
Chat with an Agent,CHAT_WITH_AGENT,CHAT_WITH_AGENT,0.986389637
Which is the best whey protein,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9461765
For getting an order,NO_NODES_DETECTED,ORDER_TAKING,0.277544856
The order not yet delivery,DELAY_IN_PARCEL,ORDER_STATUS,0.8329641
Yaa am already paid,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.212564856
". .,. u. ",NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.112727895
How. Much. 5 kg prise,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.136250049
7021645199,NO_NODES_DETECTED,NO_NODES_DETECTED,0.9784326
i'm new user but them why not apply NEW250,NO_NODES_DETECTED,SIGN_UP,0.302552462
i want to know about this product,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.420699954
Where to sign up,SIGN_UP,SIGN_UP,0.8067284
I have typed my mobile no wrong by mistake,NO_NODES_DETECTED,REFUNDS_RETURNS_REPLACEMENTS,0.318687528
How to buy,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.81904
What offer on 1199 whey protein,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.583785951
When can I get spectrazole delivered at home,DELAY_IN_PARCEL,ORDER_STATUS,0.7057115
Fluoride toothpaste price pls,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.114146717
This nutrition can take by age 15 girl,NO_NODES_DETECTED,RESUME_DELIVERY,0.109315746
Need call back,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.565416932
Any side effects,SIDE_EFFECT,SIDE_EFFECT,0.9751638
Home gym 30 kg rubber weigh set available,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.4251778
Is it granules?,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.0930445641
I want rivamal 120 ml in asansol west bengal,CHECK_PINCODE,RECOMMEND_PRODUCT,0.1337213
I want to add one more,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.6823645
How to cancel order,CANCEL_ORDER,CANCEL_ORDER,0.980726659
Oder,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.4390669
No cancellation,NO_NODES_DETECTED,CANCEL_ORDER,0.830920756
I want to buy this product,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.861629844
I had purchased on mass gainer,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.8697098
7021645199,NO_NODES_DETECTED,NO_NODES_DETECTED,0.9784326
Hi how can I purchase men’s viper sex tablets,NO_NODES_DETECTED,ORDER_TAKING,0.0854402855
After consuming it,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.135014191
Are you official distributor of now foods?,NO_NODES_DETECTED,RESUME_DELIVERY,0.109434061
Can I get half kg,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.433288157
Can I get half kg of dark chocolate peanut butter spread,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.0927291662
Sarir me kamjori h,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.149979189
7021645199,NO_NODES_DETECTED,NO_NODES_DETECTED,0.9784326
Mene phle b use kiya pr koi result nhi mila,NO_NODES_DETECTED,RESUME_DELIVERY,0.10152182
How to place order,NO_NODES_DETECTED,ORDER_TAKING,0.816592634
Want to buy a product,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9034816
Can you book this,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.249920532
Order or Payment related query,PAYMENT_AND_BILL,ORDER_QUERY,0.8779579
procedure of EMI,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.172429174
Ok I need delivery tomorrow,DELAY_IN_PARCEL,RESUME_DELIVERY,0.6601327
Pri work out k liye konsa product protin behatar hoga,NO_NODES_DETECTED,RESUME_DELIVERY,0.09205153
How do I know the expiration date of the product that I am going to purchase?,EXPIRY_DATE,RESUME_DELIVERY,0.543767
Can we negotiate,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.146160781
I want to purchase some gym equipment,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.984765232
I am looking for Dumbbells,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.8027384
Sir may Apne boodi Ko Mota bnana chahte hai kya khaye Javan de,NO_NODES_DETECTED,RESUME_DELIVERY,0.177223653
How can i buy this product,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.322047532
Which is best whey protein,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9585279
I need the best whey protein,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.971920848
How do i know if protein is original,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.843872547
Can i get rivamal 120 ml at my home,RECOMMEND_PRODUCT,ORDER_STATUS,0.124574311
I am looking for dumble,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.370637953
But i dont want to take it,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.252521664
I want to return myprotein product,REFUNDS_RETURNS_REPLACEMENTS,REFUNDS_RETURNS_REPLACEMENTS,0.985614359
Role of electrolytes powder,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.306455
I want home delivery of ichpure protien 3 lb dutch chocolate,NO_NODES_DETECTED,RESUME_DELIVERY,0.469445318
"How a product cost different , eg supreme nutrition prostar?",NO_NODES_DETECTED,RESUME_DELIVERY,0.199197516
7021645199,NO_NODES_DETECTED,NO_NODES_DETECTED,0.9784326
Is it good for an 18 year old guy,NO_NODES_DETECTED,RESUME_DELIVERY,0.106326528
Him stp1a strips needed,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.128743932
Payment is successful,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.187879652
Is it help for sperm count,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.167339608
Do you deliver in vidisha (M.P.) 7021645199,CHECK_PINCODE,RESUME_DELIVERY,0.848518431
No,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.384501129
I want to gain weight what us best for me,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9942957
What's the price of gold standard whey protein 10 lbs,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.3690606
I need 10kg dumb bells,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.3047769
"ok , pls call at 7021645199",NO_NODES_DETECTED,CALL_CENTER,0.463170558
Ok and l want to by product,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.6087237
7021645199,NO_NODES_DETECTED,NO_NODES_DETECTED,0.9784326
Sir mango ka bhe flaver h kya,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.09440456
Please send me coupen code,NO_NODES_DETECTED,REFER_EARN,0.107767522
Can you cancel my order,CANCEL_ORDER,CANCEL_ORDER,0.953645
Can diabetic patient have it,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.07469325
I want vitozit,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.888246953
Home delivery available ?,DELAY_IN_PARCEL,RESUME_DELIVERY,0.8887925
"Hi, looking for home gym combo",RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.445053726
Hlo,NO_NODES_DETECTED,NO_NODES_DETECTED,0.9784326
Same to uh,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.28216055
