sentence,label,predicted_node,predicted_node_score
Order my product,ORDER_TAKING,ORDER_STATUS,0.131283209
Hy,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.4572608
I want to order Wottle sensitive handwash refill,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.04260055
have u started C D provision for pin code 702164,CHECK_PINCODE,RESUME_DELIVERY,0.07787196
How do I know it will deliver in my place,NO_NODES_DETECTED,RESUME_DELIVERY,0.943636239
Fuckoff,NO_NODES_DETECTED,NO_NODES_DETECTED,0.98461616
Hi I'm trying to order some stuff but ut says it cannot be delivered to my pin code.,CHECK_PINCODE,RESUME_DELIVERY,0.236785948
why so,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.4476296
Hi I want to know the price of tamron HEM 7120 BP apparatus,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.06319896
Tamron BP monitor HEM 8712 available??,NO_NODES_DETECTED,RESUME_DELIVERY,0.05219346
I need Beginners hair multivitamin,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.8028918
Age range,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.3055701
"Right now my weight is less, how much weight can I gain by taking it?",RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.24800989
Hii,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.274022818
My previous orders of garcenia combogia,ORDER_STATUS,ORDER_STATUS,0.5133006
Place an order,ORDER_TAKING,ORDER_TAKING,0.8198069
CureKart immunity tablets,RECOMMEND_PRODUCT,IMMUNITY,0.811324656
When should I get this Vobbi power loop,NO_NODES_DETECTED,RESUME_DELIVERY,0.0858019739
Rs,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.4572608
I got this product for Rs 500 two'months back why have you increased the prices,NO_NODES_DETECTED,RESUME_DELIVERY,0.132010758
What kind of gelatin you are using in omega 3. Is it halal?,RECOMMEND_PRODUCT,RESUME_DELIVERY,0.163055569
I need  fast delivery,NO_NODES_DETECTED,RESUME_DELIVERY,0.770030737
Chat with an Agent,CHAT_WITH_AGENT,CHAT_WITH_AGENT,0.968854666
Which is the best whey protein,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9388074
For getting an order,NO_NODES_DETECTED,ORDER_TAKING,0.224963367
The order not yet delivery,DELAY_IN_PARCEL,RESUME_DELIVERY,0.698933
Yaa am already paid,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.160464346
". .,. u. ",NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.1770474
How. Much. 5 kg prise,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.166525692
7021645199,NO_NODES_DETECTED,NO_NODES_DETECTED,0.98461616
i'm new user but them why not apply NEW250,NO_NODES_DETECTED,SIGN_UP,0.184742689
i want to know about this product,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.361513346
Where to sign up,SIGN_UP,SIGN_UP,0.7487519
I have typed my mobile no wrong by mistake,NO_NODES_DETECTED,REFUNDS_RETURNS_REPLACEMENTS,0.3253483
How to buy,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.22726427
What offer on 1199 whey protein,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.624128759
When can I get spectrazole delivered at home,DELAY_IN_PARCEL,ORDER_STATUS,0.573055446
Fluoride toothpaste price pls,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.107223377
This nutrition can take by age 15 girl,NO_NODES_DETECTED,RESUME_DELIVERY,0.113698639
Need call back,NO_NODES_DETECTED,CALL_CENTER,0.1693558
Any side effects,SIDE_EFFECT,SIDE_EFFECT,0.86467886
Home gym 30 kg rubber weigh set available,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.5817565
Is it granules?,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.08098804
I want rivamal 120 ml in asansol west bengal,CHECK_PINCODE,RECOMMEND_PRODUCT,0.139990792
I want to add one more,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.357581556
How to cancel order,CANCEL_ORDER,CANCEL_ORDER,0.981417954
Oder,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.4572608
No cancellation,NO_NODES_DETECTED,CANCEL_ORDER,0.828578532
I want to buy this product,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.592886448
I had purchased on mass gainer,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9083404
7021645199,NO_NODES_DETECTED,NO_NODES_DETECTED,0.98461616
Hi how can I purchase men’s viper sex tablets,NO_NODES_DETECTED,RESUME_DELIVERY,0.103995919
After consuming it,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.1571355
Are you official distributor of now foods?,NO_NODES_DETECTED,RESUME_DELIVERY,0.130975008
Can I get half kg,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.339063972
Can I get half kg of dark chocolate peanut butter spread,RECOMMEND_PRODUCT,RESUME_DELIVERY,0.09558141
Sarir me kamjori h,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.128920242
7021645199,NO_NODES_DETECTED,NO_NODES_DETECTED,0.98461616
Mene phle b use kiya pr koi result nhi mila,NO_NODES_DETECTED,RESUME_DELIVERY,0.0598661937
How to place order,NO_NODES_DETECTED,ORDER_TAKING,0.6776511
Want to buy a product,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.6694917
Can you book this,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.092297
Order or Payment related query,PAYMENT_AND_BILL,ORDER_QUERY,0.7524042
procedure of EMI,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.1844189
Ok I need delivery tomorrow,DELAY_IN_PARCEL,RESUME_DELIVERY,0.7956128
Pri work out k liye konsa product protin behatar hoga,NO_NODES_DETECTED,RESUME_DELIVERY,0.0651861951
How do I know the expiration date of the product that I am going to purchase?,EXPIRY_DATE,RESUME_DELIVERY,0.163884833
Can we negotiate,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.151517063
I want to purchase some gym equipment,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9844115
I am looking for Dumbbells,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.7893731
Sir may Apne boodi Ko Mota bnana chahte hai kya khaye Javan de,NO_NODES_DETECTED,RESUME_DELIVERY,0.09301493
How can i buy this product,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.111334942
Which is best whey protein,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9524838
I need the best whey protein,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.93416816
How do i know if protein is original,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.8039713
Can i get rivamal 120 ml at my home,RECOMMEND_PRODUCT,RESUME_DELIVERY,0.0546655
I am looking for dumble,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.167388171
But i dont want to take it,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.1457699
I want to return myprotein product,REFUNDS_RETURNS_REPLACEMENTS,REFUNDS_RETURNS_REPLACEMENTS,0.965258
Role of electrolytes powder,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.140162513
I want home delivery of ichpure protien 3 lb dutch chocolate,NO_NODES_DETECTED,RESUME_DELIVERY,0.357641667
"How a product cost different , eg supreme nutrition prostar?",NO_NODES_DETECTED,RESUME_DELIVERY,0.0871522054
7021645199,NO_NODES_DETECTED,NO_NODES_DETECTED,0.98461616
Is it good for an 18 year old guy,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.0819752
Him stp1a strips needed,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.147107258
Payment is successful,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.131375462
Is it help for sperm count,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.143277749
Do you deliver in vidisha (M.P.) 7021645199,CHECK_PINCODE,RESUME_DELIVERY,0.7199376
No,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.239912629
I want to gain weight what us best for me,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.986168146
What's the price of gold standard whey protein 10 lbs,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.4250461
I need 10kg dumb bells,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.152462661
"ok , pls call at 7021645199",NO_NODES_DETECTED,CALL_CENTER,0.4331641
Ok and l want to by product,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.4246383
7021645199,NO_NODES_DETECTED,NO_NODES_DETECTED,0.98461616
Sir mango ka bhe flaver h kya,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.112204276
Please send me coupen code,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.134387568
Can you cancel my order,CANCEL_ORDER,CANCEL_ORDER,0.956955969
Can diabetic patient have it,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.08444206
I want vitozit,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9066938
Home delivery available ?,DELAY_IN_PARCEL,RESUME_DELIVERY,0.7065529
"Hi, looking for home gym combo",RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.58480823
Hlo,NO_NODES_DETECTED,NO_NODES_DETECTED,0.98461616
Same to uh,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.234928086
Need to the best plant based organic protein powder,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.560508251
"In west bengal, are you delivering the products in durgapur",RESUME_DELIVERY,RESUME_DELIVERY,0.786816359
Shelf life of quoreez muesli?,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.0638234839
Is fish oil are be in different ways,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.3645484
I just paid amount for some products but not visible in my orders,PAYMENT_AND_BILL,RECOMMEND_PRODUCT,0.17192848
7021645199,NO_NODES_DETECTED,NO_NODES_DETECTED,0.98461616
When these dumbles comes in stock,NO_NODES_DETECTED,RESUME_DELIVERY,0.131628841
How can i trust the authenticity,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.367429167
Are all the supreme nutrition products genuine?,ORIGINAL_PRODUCT,RECOMMEND_PRODUCT,0.6536535
I want to gain mass,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9782874
I need organic i ndia tea,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.350112051
I want to return my last order,REFUNDS_RETURNS_REPLACEMENTS,REFUNDS_RETURNS_REPLACEMENTS,0.948251247
Looking adjustable dumbbell,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.6105404
When can i get thr out of stock product,NO_NODES_DETECTED,RESUME_DELIVERY,0.150055811
7021645199,NO_NODES_DETECTED,NO_NODES_DETECTED,0.98461616
How do I buy vitamin shoppe fish oil?,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.489800036
Provide the acai berry price and quantity,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.107597105
Age limit,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.3055701
Is this prduct available in Goa?,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.129276767
Can't place order,NO_NODES_DETECTED,ORDER_TAKING,0.6613268
I wanted to buy Home gym,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.697559834
Agar Main Omega 3 khareed tha Hun To Mujhe ismei ek packet ke sath Ek free hai kya,NO_NODES_DETECTED,RESUME_DELIVERY,0.124761805
15 days replacement,REFUNDS_RETURNS_REPLACEMENTS,REFUNDS_RETURNS_REPLACEMENTS,0.432278335
Is there are real products,ORIGINAL_PRODUCT,RECOMMEND_PRODUCT,0.9500597
Powermaximus available or not,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.6965534
Is there PNC biotin  5000 mcg available?,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.0608620942
Expire date,EXPIRY_DATE,RECOMMEND_PRODUCT,0.1973925
Best price sambroda muscle mass gainer,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9714836
Home equipment,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.639014363
Good afternoon sir,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.388788134
I need a combo of gym equipment with dumbles and barbell,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.2859823
how weight gainer is differnt from mass gainer,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9598307
I want Power Nectar gel tablets,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.17127654
hi want to know about Protinix protein,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.818851531
I am a diabetic,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.187314972
Doing excessive to build muscle,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.1726056
I want to buy Alivea home gym,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.948269367
7021645199,NO_NODES_DETECTED,NO_NODES_DETECTED,0.98461616
Shipping is free?,NO_NODES_DETECTED,INTERNATIONAL_SHIPPING,0.129207671
Is this safe for celiac affected persons,NO_NODES_DETECTED,RESUME_DELIVERY,0.101214282
Hi. Just want to know if these products are 100% genuine,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.444738418
How to know if it is genuine,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.7655919
hello sir,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.52272886
Can i get delivery before 11am,DELAY_IN_PARCEL,RESUME_DELIVERY,0.545241058
How to check the product is original,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.98212415
Cancel an order,CANCEL_ORDER,CANCEL_ORDER,0.9573832
?,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.201291218
I want sugar free protein whey,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.8468181
Jnhjkj,NO_NODES_DETECTED,NO_NODES_DETECTED,0.98461616
lopi ornage flavour,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.183319256
It is sure we can gain weight and muscles tight,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.4660743
Authenticity,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.7369123
My weight is 65kg .is it better to take mass gainer,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.7979778
I am trying to place order but it’s not happening,NO_NODES_DETECTED,RESUME_DELIVERY,0.313641548
xhlo,NO_NODES_DETECTED,NO_NODES_DETECTED,0.98461616
Is this platesare filed with sand or complete pvc,NO_NODES_DETECTED,RESUME_DELIVERY,0.0536523871
Hie,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.4572608
Ye skin Ko whitening thigting glowing krta h,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.0632474646
Hello sir  I want to gain weight and muscular body is this powder helpful  ?,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.8736303
Anand me branch hay apki,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.129331082
hello This product useing a women,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.11511112
diet and fitness advice,CONSULT_START,CONSULT_START,0.9988867
What do mean by pet bottle,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.118269093
I want fixelet resistance tube,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.828272
7021645199,NO_NODES_DETECTED,NO_NODES_DETECTED,0.98461616
Product Recommendations,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.432620436
Can't find my order,NO_NODES_DETECTED,ORDER_STATUS,0.284103155
my first protein by curekart is stock available now,NO_NODES_DETECTED,RESUME_DELIVERY,0.7133097
I'm look for 20kg dumbels,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.317466021
Become a seller,FRANCHISE,FRANCHISE,0.9767019
Vvvvv,NO_NODES_DETECTED,NO_NODES_DETECTED,0.98461616
Silver creatine kaisa yous karn,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.126606449
We got the message product is delivered but it is not delivered,DELAY_IN_PARCEL,ORDER_STATUS,0.255830377
Is there any discount on 4-5 kgs,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.0757988
I want to buy ich sensation 93.. but how will I know that what I am buying is not a fake product,ORIGINAL_PRODUCT,RESUME_DELIVERY,0.125272334
And asking if there is any discount,NO_NODES_DETECTED,RESUME_DELIVERY,0.381756872
H,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.4572608
How I return my order delivery?,REFUNDS_RETURNS_REPLACEMENTS,RESUME_DELIVERY,0.734916151
I want buy now your product but this is not working,NO_NODES_DETECTED,RESUME_DELIVERY,0.1013556
I want 50kg Crossethon kit,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.491954654
cancel product,CANCEL_ORDER,CANCEL_ORDER,0.9233587
How to book,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.138529435
What the fuck you are 24/7 available,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.119557068
sir 1 Creatine,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.42490828
Plzzz cancelled my order,CANCEL_ORDER,ORDER_QUERY,0.0497977063
hloo,NO_NODES_DETECTED,NO_NODES_DETECTED,0.98461616
CureKart biotin,RECOMMEND_PRODUCT,RESUME_DELIVERY,0.115095943
What is pet bottle,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.1720711
When will this product come again?,NO_NODES_DETECTED,RESUME_DELIVERY,0.12305598
J. Y,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.248544559
7021645199,NO_NODES_DETECTED,NO_NODES_DETECTED,0.98461616
what if the product is resealed,NO_NODES_DETECTED,ORIGINAL_PRODUCT,0.35957104
What if the product you delivered is duplicate,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.142859772
7021645199,NO_NODES_DETECTED,NO_NODES_DETECTED,0.98461616
Wei8 nutrition lean mass 35g,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.8056957
Show products for Lean,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9916258
I want 2 track my order,ORDER_STATUS,ORDER_STATUS,0.129439786
Wigzin 270 I would like to buy,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.06288513
Need unflavoured,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.346311629
I am diabetic is it better or not,NO_NODES_DETECTED,RESUME_DELIVERY,0.0270507727
Can you please send me two bottles of Sorjio powder on COD basis ?,NO_NODES_DETECTED,ORDER_TAKING,0.356752425
Do you have Product Affiliate Programs?,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.112152949
I want chocolate quoreez peanut butter,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.298952758
Bulk,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.6489031
expiry of product,EXPIRY_DATE,EXPIRY_DATE,0.947364867
How we know is this original??,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.7019316
Can we gave this of 15 year child,NO_NODES_DETECTED,RESUME_DELIVERY,0.08097343
I WANT TO SELL PRODUCTS IN CUREKART,FRANCHISE,RECOMMEND_PRODUCT,0.864631653
I want a weight gainer,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9923871
Affiliate,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.4572608
I just want to know about return policy,REFUNDS_RETURNS_REPLACEMENTS,REFUNDS_RETURNS_REPLACEMENTS,0.9059652
silkrete shampoo,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.2690135
I am 17 year old can I take protein,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.270827264
Why service is not available in my pin code no 7021645199,CHECK_PINCODE,CHAT_WITH_AGENT,0.5707375
How much it takes to gain mass in good quantity,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.323367655
"Body Gainz 50Kg Rubber Weight Plates Home Gym Fitness Package 4 Rods Gym Bag and Gym Accessories
",RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.647299
FLT10047PNNB,NO_NODES_DETECTED,NO_NODES_DETECTED,0.98461616
7021645199,NO_NODES_DETECTED,NO_NODES_DETECTED,0.98461616
What is vencil,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.176350832
Immunity plus when will ot be available,NO_NODES_DETECTED,IMMUNITY,0.370384455
Want to see the review of True G-Blothomine tablet,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.17827
cancel oder,CANCEL_ORDER,CANCEL_ORDER,0.561914742
My age is 40. Need suppliment for mussels,RECOMMEND_PRODUCT,RESUME_DELIVERY,0.0563759767
May i know when it will be dilivered,DELAY_IN_PARCEL,RESUME_DELIVERY,0.204072565
I can’t use a coupon on a product,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.0989792347
Your products to much costs,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.763741553
How much types of laiser tab,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.0472303927
I want to grow my body,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.968090534
Which one is better musclebuild biozyme or musclebuild bold,RECOMMEND_PRODUCT,RESUME_DELIVERY,0.0539325774
Ho many cups we take Daly,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.07862882
Is contain steroids,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.19050245
other info,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.3471395
I bought BT preworkout ripped on 19th june from Aaron D'souza curekart brach,NO_NODES_DETECTED,RESUME_DELIVERY,0.6372727
7021645199,NO_NODES_DETECTED,NO_NODES_DETECTED,0.98461616
It's better for men,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.109481893
is any any introductory coupon for new buyers,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.09513
Ohk thankuhh,NO_NODES_DETECTED,NO_NODES_DETECTED,0.9793212
how much biotin is required,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.142458335
what is the dosage of  hkbeginners immunity plus tablets per day?,NO_NODES_DETECTED,IMMUNITY,0.2133315
Whether it is vegetarian,NO_NODES_DETECTED,CHECK_PINCODE,0.08909312
Could you  please tell me expire date,EXPIRY_DATE,RECOMMEND_PRODUCT,0.060327705
I cancel my order,CANCEL_ORDER,CANCEL_ORDER,0.9801095
Expire date,EXPIRY_DATE,RECOMMEND_PRODUCT,0.1973925
4,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.4572608
I didn't receive my order,DELAY_IN_PARCEL,ORDER_STATUS,0.8273582
Aaron D'souza,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.186985955
what have you for gout,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.2652427
Available,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.866042733
Original supplement,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.9478166
Vatsu Vaksha kit,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.167150244
Need multivitamin,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.893565953
Is this product is for women’s also,NO_NODES_DETECTED,REFUNDS_RETURNS_REPLACEMENTS,0.102123559
email,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.4572608
Extra 10%off when will  I get,NO_NODES_DETECTED,ORDER_STATUS,0.285175532
50%off is available,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.221910313
Call 7021645199,NO_NODES_DETECTED,CALL_CENTER,0.849989533
Is there any medicine for ghonorrhe,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.5301565
Folodys 40 kg home gym,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.8567257
I want to weight loss than which product will be helpful for me kindly guide me about the product. How much it is beneficial...,RECOMMEND_PRODUCT,RESUME_DELIVERY,0.159134537
Sir woman fat burner price,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.460159868
"I want wrist cum palm support for general , knew support, use of amino acid, b protein for women, posture corrector",RECOMMEND_PRODUCT,RESUME_DELIVERY,0.1713999
What's the benefits of pee nut butter,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.0653191954
Help me out in sharing my products all side images,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.61748594
Strawberry flavour,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.3055701
Chep Protein,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.962169945
Want to buy,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.885603368
7021645199,NO_NODES_DETECTED,NO_NODES_DETECTED,0.98461616
how to take pat burner capsules,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.052893538
