sentence,label,predicted_node,predicted_node_score
Unable play,NO_NODES_DETECTED,ACCOUNT_NOT_VERIFIED,0.07990512
I am unable to join any contest,NO_NODES_DETECTED,JOIN_CONTEST,0.712475359
My team not creative way,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.13505283
Unable to create team and join,NO_NODES_DETECTED,NEW_TEAM_PATTERN,0.0276842359
I m playing from long time but but i m not able to join contest plz cleck the statud,NO_NODES_DETECTED,JOIN_CONTEST,0.124445423
Not opend please help me,CAPABILITIES,CAPABILITIES,0.09142972
My account under fair play or not,FAIRPLAY_VIOLATIONS,FAIRPLAY_VIOLATIONS,0.0836180747
Sir I am not able to join contest,NO_NODES_DETECTED,JOIN_CONTEST,0.57722646
No rummay,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.7310173
I can't be join any contest?,NO_NODES_DETECTED,JOIN_CONTEST,0.8321215
I am talk with your agent,CHAT_WITH_AN_AGENT,CHAT_WITH_AN_AGENT,0.992663741
Xxx,NO_NODES_DETECTED,GREETINGS_DAY,0.137694463
Unable to join?,NO_NODES_DETECTED,JOIN_CONTEST,0.0785902143
How to deactivate of my PowerPlay11 account,NO_NODES_DETECTED,ACCOUNT_RESET,0.06454598
Problem in joining any contest,NO_NODES_DETECTED,JOIN_CONTEST,0.7130524
Dear Sir I Deposit 200 Rs But Not Credit In My Wallet,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.429412484
Restricting me to join  contest,NO_NODES_DETECTED,JOIN_CONTEST,0.969798267
"I try to join any contest but showing me unfortunately, PowerPlay11 stopped,
Why this msg come in my screen",NO_NODES_DETECTED,WRONG_SCORES,0.122449286
Application is not responding during team joining,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.0841453448
"All contest can not join football, baseball, basketball etc.",NO_NODES_DETECTED,JOIN_CONTEST,0.199534908
Join is not working,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.133137837
Sir rummy me deal or tournament kab jayga.,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.03603833
My team is not  add  with  contest,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.303317457
Team not  add,NO_NODES_DETECTED,CHANGE_PROFILE_TEAM_DETAILS,0.207896143
Actually this may not responding from yesterdy,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.0887251049
I am not able to join any contest. Can you check.,NO_NODES_DETECTED,JOIN_CONTEST,0.443937
My account under fair play violation or not please tell me,FAIRPLAY_VIOLATIONS,FAIRPLAY_VIOLATIONS,0.5193302
Add case  bonus kob haige,NO_NODES_DETECTED,TYPES_BONUS,0.604906738
"Good afternoon 
My app PowerPlay11 is not working 
It shows the massage that PowerPlay11 unfortunately stopped",NO_NODES_DETECTED,WHEN_WINNINGS_DISTRIBUTED,0.290951163
Thats not working,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.09519566
No cas contast,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.198971376
App is not working properly,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.1683966
Highest rank he,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.0393626951
Why my current basketball teams being shown??,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.05763027
Unfortunately app not working,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.08199647
I have joined 505 leages but today app is not woking,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.490443081
Jju,NO_NODES_DETECTED,NO_NODES_DETECTED,0.8954458
I have already app,NO_NODES_DETECTED,UPDATE_APP,0.0600452051
Give me contact number,CONTACT_NUMBER,CONTACT_NUMBER,0.9781634
Not working joining contest,NO_NODES_DETECTED,JOIN_CONTEST,0.7687028
Application not working,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.1144454
Application error mang raha hai,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.0399145633
Pan card is not verified,VERIFY_PAN,VERIFY_PAN,0.504896164
I have joined one contest till now it was not updated,CANNOT_SEE_JOINED_CONTESTS,CANNOT_SEE_JOINED_CONTESTS,0.9041824
Some problem,NO_NODES_DETECTED,CASH_BONUS,0.0307641644
Team are not jion today,NO_NODES_DETECTED,CHANGE_PROFILE_TEAM_DETAILS,0.162895992
No contest join?,NO_NODES_DETECTED,JOIN_CONTEST,0.9557607
Team join Nahin ho raha hai please help me,NO_NODES_DETECTED,NEW_TEAM_PATTERN,0.027190011
Unable to join the contest,NO_NODES_DETECTED,JOIN_CONTEST,0.862374544
Click on the join button in front of the specific contest,JOIN_CONTEST,JOIN_CONTEST,0.31170103
Not able to join basketball contest,NO_NODES_DETECTED,JOIN_CONTEST,0.725318432
I want rummy app,NO_NODES_DETECTED,UPDATE_APP,0.0402942337
Withdrawal issue ?,NO_NODES_DETECTED,WITHDRAWAL_STATUS,0.238644525
now match result,WHEN_SCORES_UPDATED,MATCH_ABANDONED,0.0477406569
Team join karne ke liye koshish karta hun joining Nahin Hota Hai Kyon,NO_NODES_DETECTED,WRONG_SCORES,0.0529375933
Redeem code,NO_NODES_DETECTED,CASH_BONUS,0.0307641644
Join to nahi ho rha,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.0341510661
my winning no my account,CHAT_WITH_AN_AGENT,CHAT_WITH_AN_AGENT,0.165418118
No random code,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.205086991
Sir you are not replying to my mail,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.213501379
Thanks i understand all and i am not play PowerPlay11,NO_NODES_DETECTED,HOW_TO_PLAY,0.154904917
Sir I can't join any contest why,NO_NODES_DETECTED,JOIN_CONTEST,0.64227587
Mera team kisi bhi match me join kyo nahi ho rha hai,NO_NODES_DETECTED,WRONG_SCORES,0.04386576
Plese help,CAPABILITIES,CAPABILITIES,0.09274568
Why was not open my team rummy apk,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.05678836
Win,NO_NODES_DETECTED,GREETINGS_DAY,0.137694463
Password no verify,NO_NODES_DETECTED,WHY_VERIFY,0.08796015
My query is that how can I upload pan card,NO_NODES_DETECTED,VERIFY_PAN,0.512235165
Paisa add nahi ho raha hai,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.04343074
But it is not uploaded by the problem of technical errors,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.205871969
Any  contest,TYPES_CONTESTS,JOIN_CONTEST,0.888163
Contest join nahi hota hai,NO_NODES_DETECTED,JOIN_CONTEST,0.375551134
this PowerPlay11 seems unfortunately stoped  whenever I will open it why?,NO_NODES_DETECTED,WHEN_WINNINGS_DISTRIBUTED,0.108027756
"But the teams which i have made 
Thts not opening",NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.0898057148
I want my deposit history....,CHECK_DEPOSIT_STATUS,CHAT_WITH_AN_AGENT,0.2077621
Ok tnq..,THANKS,CHAT_WITH_AN_AGENT,0.0111361193
How remove my pan card,DELETE_PAN_CARD,DELETE_PAN_CARD,0.9164955
Is Instant withdrawal on PowerPlay11,INSTANT_WITHDRAWAL,INSTANT_WITHDRAWAL,0.9240286
1000 rupees winning not add,WHEN_WINNINGS_DISTRIBUTED,CHAT_WITH_AN_AGENT,0.0590573922
Have a bad day,NO_NODES_DETECTED,CRITICISM,0.08237573
Very bad,CRITICISM,CRITICISM,0.284385681
Jo kal t10 hai us ma mali ge,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.05341105
Thank you😊,THANKS,THANKS,0.8371092
Result of football match,WHEN_SCORES_UPDATED,MATCH_ABANDONED,0.0383125357
Plz kya hindi m koi support mil sakta hai,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.0575689264
Manu kumar,NO_NODES_DETECTED,CASH_BONUS,0.0307641644
Match me money kyu nhi aaya,NO_NODES_DETECTED,MATCH_ABANDONED,0.0178958289
I want to update my current  email address that is registered with you,CHANGE_PROFILE_TEAM_DETAILS,CHAT_WITH_AN_AGENT,0.1344216
PAN card already verified,NO_NODES_DETECTED,VERIFY_PAN,0.3958108
Sir mai pahele verify karke app ko uninstall kiya tha sir ab mera pan card verify deka raha hai,NO_NODES_DETECTED,VERIFY_PAN,0.169023186
Yesterday I was joined football match.and I download pdf file of all teams.but when I check the name of number one rank team . there is not showing the team in pdf,NO_NODES_DETECTED,WRONG_SCORES,0.351343453
No trust on you,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.305244565
I have been sending mails but I am not getting any proper response. I was told that I will be contacted by PowerPlay11 for this issue but no one has contacted me till now. Why are you playing with the customers money. Please be fair and don't do any kind of fraud,NO_NODES_DETECTED,WHEN_WINNINGS_DISTRIBUTED,0.700753152
Help mee,NO_NODES_DETECTED,CAPABILITIES,0.136706084
Chutiya team Nahin Laga Pa raha hun,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.0372097529
Please see my match point,WHEN_SCORES_UPDATED,CHAT_WITH_AN_AGENT,0.220553622
Real time quize is not working now..why?,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.06908192
My app is not working properly?,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.296631455
It is less than 2 mb,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.0977510661
If you are getting time out error while verifying PAN card then please make sure then your PAN card image is less then 2MB. I know,PAN_VERIFICATION_FAILED,PAN_VERIFICATION_FAILED,0.418402523
Today's basketball match no. 1 rank team selection 104 total and your limit is 100 how can possible,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.180879027
