sentence,label,predicted_node,predicted_node_score
Unable play,NO_NODES_DETECTED,HOW_TO_PLAY,0.0743981451
I am unable to join any contest,NO_NODES_DETECTED,JOIN_CONTEST,0.642757356
My team not creative way,NO_NODES_DETECTED,FAKE_TEAMS,0.0572629347
Unable to create team and join,NO_NODES_DETECTED,JOIN_CONTEST,0.06467455
I m playing from long time but but i m not able to join contest plz cleck the statud,NO_NODES_DETECTED,JOIN_CONTEST,0.2653157
Not opend please help me,CAPABILITIES,CAPABILITIES,0.09436775
My account under fair play or not,FAIRPLAY_VIOLATIONS,ACCOUNT_NOT_VERIFIED,0.08670044
Sir I am not able to join contest,NO_NODES_DETECTED,JOIN_CONTEST,0.5432066
No rummay,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0520403869
I can't be join any contest?,NO_NODES_DETECTED,JOIN_CONTEST,0.769683957
I am talk with your agent,CHAT_WITH_AN_AGENT,CHAT_WITH_AN_AGENT,0.962320864
Xxx,NO_NODES_DETECTED,GREETINGS_DAY,0.119083948
Unable to join?,NO_NODES_DETECTED,JOIN_CONTEST,0.144410208
How to deactivate of my PowerPlay11 account,NO_NODES_DETECTED,CHANGE_BANK_ACCOUNT,0.07885133
Problem in joining any contest,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.213358134
Dear Sir I Deposit 200 Rs But Not Credit In My Wallet,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.161957636
Restricting me to join  contest,NO_NODES_DETECTED,JOIN_CONTEST,0.9265435
"I try to join any contest but showing me unfortunately, PowerPlay11 stopped,
Why this msg come in my screen",NO_NODES_DETECTED,JOIN_CONTEST,0.2566456
Application is not responding during team joining,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.0245980956
"All contest can not join football, baseball, basketball etc.",NO_NODES_DETECTED,JOIN_CONTEST,0.281957179
Join is not working,NO_NODES_DETECTED,JOIN_CONTEST,0.153358966
Sir rummy me deal or tournament kab jayga.,NO_NODES_DETECTED,WHAT_IF_THERES_A_TIE,0.0159885511
My team is not  add  with  contest,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.371285945
Team not  add,NO_NODES_DETECTED,FAKE_TEAMS,0.298316658
Actually this may not responding from yesterdy,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.0233346745
I am not able to join any contest. Can you check.,NO_NODES_DETECTED,JOIN_CONTEST,0.4977972
My account under fair play violation or not please tell me,FAIRPLAY_VIOLATIONS,FAIRPLAY_VIOLATIONS,0.494054139
Add case  bonus kob haige,NO_NODES_DETECTED,TYPES_BONUS,0.384875745
"Good afternoon 
My app PowerPlay11 is not working 
It shows the massage that PowerPlay11 unfortunately stopped",NO_NODES_DETECTED,DEDUCTED_AMOUNT_NOT_RECEIVED,0.0563626848
Thats not working,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.0357258
No cas contast,NO_NODES_DETECTED,WITHDRAW_CASH_BONUS,0.0178163555
App is not working properly,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.0459242538
Highest rank he,NO_NODES_DETECTED,WITHDRAW_CASH_BONUS,0.01874683
Why my current basketball teams being shown??,NO_NODES_DETECTED,LESS_WINNINGS_AMOUNT,0.0276259631
Unfortunately app not working,NO_NODES_DETECTED,UPDATE_APP,0.043094296
I have joined 505 leages but today app is not woking,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.236716464
Jju,NO_NODES_DETECTED,NO_NODES_DETECTED,0.982040763
I have already app,NO_NODES_DETECTED,UPDATE_APP,0.0788595
Give me contact number,CONTACT_NUMBER,CONTACT_NUMBER,0.9555578
Not working joining contest,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.335710049
Application not working,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.042825833
Application error mang raha hai,NO_NODES_DETECTED,PAN_VERIFICATION_FAILED,0.01824578
Pan card is not verified,VERIFY_PAN,DELETE_PAN_CARD,0.425845981
I have joined one contest till now it was not updated,CANNOT_SEE_JOINED_CONTESTS,CANNOT_SEE_JOINED_CONTESTS,0.8276372
Some problem,NO_NODES_DETECTED,CRITICISM,0.0337355025
Team are not jion today,NO_NODES_DETECTED,FAKE_TEAMS,0.0973397
No contest join?,NO_NODES_DETECTED,JOIN_CONTEST,0.8884887
Team join Nahin ho raha hai please help me,NO_NODES_DETECTED,JOIN_CONTEST,0.026270004
Unable to join the contest,NO_NODES_DETECTED,JOIN_CONTEST,0.765418768
Click on the join button in front of the specific contest,JOIN_CONTEST,JOIN_CONTEST,0.391194463
Not able to join basketball contest,NO_NODES_DETECTED,JOIN_CONTEST,0.633731961
I want rummy app,NO_NODES_DETECTED,UPDATE_APP,0.0486197472
Withdrawal issue ?,NO_NODES_DETECTED,WITHDRAWAL_STATUS,0.249327108
now match result,WHEN_SCORES_UPDATED,TEAM_DEADLINE,0.04148313
Team join karne ke liye koshish karta hun joining Nahin Hota Hai Kyon,NO_NODES_DETECTED,WRONG_SCORES,0.02541817
Redeem code,NO_NODES_DETECTED,CRITICISM,0.033747118
Join to nahi ho rha,NO_NODES_DETECTED,JOIN_CONTEST,0.04200895
my winning no my account,CHAT_WITH_AN_AGENT,ACCOUNT_NOT_VERIFIED,0.11751236
No random code,NO_NODES_DETECTED,WITHDRAW_CASH_BONUS,0.01874683
Sir you are not replying to my mail,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.06319073
Thanks i understand all and i am not play PowerPlay11,NO_NODES_DETECTED,HOW_TO_PLAY,0.09314676
Sir I can't join any contest why,NO_NODES_DETECTED,JOIN_CONTEST,0.5924412
Mera team kisi bhi match me join kyo nahi ho rha hai,NO_NODES_DETECTED,MATCH_ABANDONED,0.0260778014
Plese help,CAPABILITIES,CAPABILITIES,0.109151855
Why was not open my team rummy apk,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.0272702537
Win,NO_NODES_DETECTED,GREETINGS_DAY,0.119083948
Password no verify,NO_NODES_DETECTED,ACCOUNT_NOT_VERIFIED,0.355570883
My query is that how can I upload pan card,NO_NODES_DETECTED,DELETE_PAN_CARD,0.34078604
Paisa add nahi ho raha hai,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.0141313253
But it is not uploaded by the problem of technical errors,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.0663285553
Any  contest,TYPES_CONTESTS,CANNOT_SEE_JOINED_CONTESTS,0.7355108
Contest join nahi hota hai,NO_NODES_DETECTED,JOIN_CONTEST,0.316238165
this PowerPlay11 seems unfortunately stoped  whenever I will open it why?,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.0357216
