sentence,label,predicted_node,predicted_node_score
There are only 2 models,NO_NODES_DETECTED,DISTRIBUTORS,0.0323241055
Single,NO_NODES_DETECTED,DISTRIBUTORS,0.0208648276
What's difference between ergo and ortho,COMPARISON,COMPARISON,0.903098464
Return order,RETURN_EXCHANGE,RETURN_EXCHANGE,0.614949167
Hai not recieved my product,DELAY_IN_DELIVERY,ORDER_STATUS,0.037610516000000004
Compare,COMPARISON,COMPARISON,0.5413906999999999
"Can you deliver this item to yadgir, Karnataka",CHECK_PINCODE,CHECK_PINCODE,0.464711726
What is difference between ergo and ortho,COMPARISON,COMPARISON,0.906475842
25 days are completed,DELAY_IN_DELIVERY,DELAY_IN_DELIVERY,0.0424247757
I Need A Mattress For Double Bed,PRODUCT_VARIANTS,PRODUCT_VARIANTS,0.108802266
please send them after lockdown,NO_NODES_DETECTED,DISTRIBUTORS,0.03104495
I have not recieved anything with regard to that.,NO_NODES_DETECTED,DISTRIBUTORS,0.0415298
I am planning to purchase SOF mattress,ABOUT_SOF_MATTRESS,ABOUT_SOF_MATTRESS,0.43127545700000003
Order over 1 month,DELAY_IN_DELIVERY,DELAY_IN_DELIVERY,0.5704526999999999
What about size,WHAT_SIZE_TO_ORDER,WHAT_SIZE_TO_ORDER,0.9550620000000001
Is there anybody? I want to purchase this SOF ergo 4ftX6ft. Will you send to Nipani 591237 safely without damage?,NO_NODES_DETECTED,ERGO_FEATURES,0.329096645
No but i wann the product to be delivered as its mentioned in your website its pan india delivery and have heard a lot about your products but if delivery wont b possible i m sorry to say that would cut down many customer of this region who wanted SOF matteress,NO_NODES_DETECTED,DELAY_IN_DELIVERY,0.36040791899999997
Is it available in Lucknow?,NO_NODES_DETECTED,DISTRIBUTORS,0.06825321
I need 78x60 cost,MATTRESS_COST,MATTRESS_COST,0.9446126
cannot customize size,SIZE_CUSTOMIZATION,WHAT_SIZE_TO_ORDER,0.36997842799999997
i i want to buy,LEAD_GEN,LEAD_GEN,0.877391756
Buy,LEAD_GEN,LEAD_GEN,0.5414964
Do you deliver anywhere?,CHECK_PINCODE,CHECK_PINCODE,0.499570668
i am not able to order pillows,NO_NODES_DETECTED,PILLOWS,0.6809881999999999
