sentence,label,predicted_node,predicted_node_score
There are only 2 models,NO_NODES_DETECTED,DISTRIBUTORS,0.0209055636
Single,NO_NODES_DETECTED,WHAT_SIZE_TO_ORDER,0.03998373
What's difference between ergo and ortho,COMPARISON,COMPARISON,0.733979
Return order,RETURN_EXCHANGE,RETURN_EXCHANGE,0.510592759
Hai not recieved my product,DELAY_IN_DELIVERY,ORDER_STATUS,0.0695794448
Compare,COMPARISON,COMPARISON,0.131388918
"Can you deliver this item to yadgir, Karnataka",CHECK_PINCODE,CHECK_PINCODE,0.19200626
What is difference between ergo and ortho,COMPARISON,COMPARISON,0.7432926
25 days are completed,DELAY_IN_DELIVERY,DELAY_IN_DELIVERY,0.04895306
I Need A Mattress For Double Bed,PRODUCT_VARIANTS,PRODUCT_VARIANTS,0.104154348
please send them after lockdown,NO_NODES_DETECTED,DISTRIBUTORS,0.02222169
I have not recieved anything with regard to that.,NO_NODES_DETECTED,ORTHO_FEATURES,0.04884245
I am planning to purchase SOF mattress,ABOUT_SOF_MATTRESS,ABOUT_SOF_MATTRESS,0.182416648
Order over 1 month,DELAY_IN_DELIVERY,DELAY_IN_DELIVERY,0.448256969
What about size,WHAT_SIZE_TO_ORDER,WHAT_SIZE_TO_ORDER,0.959602952
Is there anybody? I want to purchase this SOF ergo 4ftX6ft. Will you send to Nipani 591237 safely without damage?,NO_NODES_DETECTED,ERGO_FEATURES,0.375249654
No but i wann the product to be delivered as its mentioned in your website its pan india delivery and have heard a lot about your products but if delivery wont b possible i m sorry to say that would cut down many customer of this region who wanted SOF matteress,NO_NODES_DETECTED,COD,0.289158165
Is it available in Lucknow?,NO_NODES_DETECTED,EMI,0.0452179573
I need 78x60 cost,MATTRESS_COST,MATTRESS_COST,0.7461915
cannot customize size,SIZE_CUSTOMIZATION,WHAT_SIZE_TO_ORDER,0.48443082
i i want to buy,LEAD_GEN,LEAD_GEN,0.521548569
Buy,LEAD_GEN,LEAD_GEN,0.184528187
Do you deliver anywhere?,CHECK_PINCODE,CHECK_PINCODE,0.199532852
i am not able to order pillows,NO_NODES_DETECTED,PILLOWS,0.5183495
How can i purchase this product in nepal?,NO_NODES_DETECTED,DISTRIBUTORS,0.0587060936
I bough ergo mattress which pillow is comfortable for it,PILLOWS,ERGO_FEATURES,0.370987862
i am not able order the pillow,NO_NODES_DETECTED,ORDER_STATUS,0.07418085
In which matters there wont be any disturbance to the partner side if movement is made on one side,NO_NODES_DETECTED,DISTRIBUTORS,0.161447421
What is the less price,MATTRESS_COST,MATTRESS_COST,0.6467313
Which one is best for back pain,ORTHO_FEATURES,ORTHO_FEATURES,0.185557574
i need 30 % discount,OFFERS,OFFERS,0.399667859
20% discount their right now in face book,OFFERS,OFFERS,0.182845265
Can you give me your mail to contact you,NO_NODES_DETECTED,DISTRIBUTORS,0.0468593352
Round mattress?,NO_NODES_DETECTED,PRODUCT_VARIANTS,0.0868102759
free trial,100_NIGHT_TRIAL_OFFER,100_NIGHT_TRIAL_OFFER,0.971212864
Want pillow,PILLOWS,LEAD_GEN,0.118537389
General issue,NO_NODES_DETECTED,ORTHO_FEATURES,0.06398843
If I move out how to take the mattress,NO_NODES_DETECTED,COMPARISON,0.0662443861
Now we want someone to check size according order can be placed.,WHAT_SIZE_TO_ORDER,SIZE_CUSTOMIZATION,0.09471255
26 days are completed,DELAY_IN_DELIVERY,DELAY_IN_DELIVERY,0.04681699
26 days are completed.,DELAY_IN_DELIVERY,DELAY_IN_DELIVERY,0.0524782129
My weight is 100 kg which is good 6 or 8inch,NO_NODES_DETECTED,100_NIGHT_TRIAL_OFFER,0.108897515
I want to what are the types of material is used in bed size of king 75*72 ortho variant,ORTHO_FEATURES,ORTHO_FEATURES,0.133980408
Not abhle,NO_NODES_DETECTED,DELAY_IN_DELIVERY,0.0318212
Where is the option of custom size?,SIZE_CUSTOMIZATION,SIZE_CUSTOMIZATION,0.94907093
I need additional discount,OFFERS,OFFERS,0.3831865
I am belongs to nepal so how can i purchase your’s product in nepal,NO_NODES_DETECTED,DISTRIBUTORS,0.09846631
If I take one extra support and one other kind how much it costs excluding the concession (pre order) in locking period?,NO_NODES_DETECTED,DISTRIBUTORS,0.163705781
I am want 4 pillows ?,PILLOWS,PILLOWS,0.7925583
Which one is comfortable,NO_NODES_DETECTED,COMPARISON,0.02163043
I will go for ergo pillow,PILLOWS,ERGO_FEATURES,0.6636675
Not able to buy often,NO_NODES_DETECTED,CHECK_PINCODE,0.04502528
