sentence,label,predicted_node,predicted_node_score
Order my product,ORDER_TAKING,ORDER_QUERY,0.3123655319213867
Hy,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.8669682145118713
I want to order Wottle sensitive handwash refill,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.45289793610572815
have u started C D provision for pin code 702164,CHECK_PINCODE,ORDER_STATUS,0.8850699663162231
How do I know it will deliver in my place,NO_NODES_DETECTED,RESUME_DELIVERY,0.9422460198402405
Fuckoff,NO_NODES_DETECTED,REFER_EARN,0.40257933735847473
Hi I'm trying to order some stuff but ut says it cannot be delivered to my pin code.,CHECK_PINCODE,RESUME_DELIVERY,0.4938347339630127
why so,NO_NODES_DETECTED,DELAY_IN_PARCEL,0.773053765296936
Hi I want to know the price of tamron HEM 7120 BP apparatus,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9989820718765259
Tamron BP monitor HEM 8712 available??,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9960216283798218
I need Beginners hair multivitamin,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9999957084655762
Age range,NO_NODES_DETECTED,MODIFY_ADDRESS,0.4145107567310333
"Right now my weight is less, how much weight can I gain by taking it?",RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9999988079071045
Hii,NO_NODES_DETECTED,RESUME_DELIVERY,0.5634183287620544
My previous orders of garcenia combogia,ORDER_STATUS,ORDER_STATUS,0.6073122024536133
Place an order,ORDER_TAKING,ORDER_TAKING,0.9737553000450134
CureKart immunity tablets,RECOMMEND_PRODUCT,IMMUNITY,0.7593182921409607
When should I get this Vobbi power loop,NO_NODES_DETECTED,ORDER_STATUS,0.9561259150505066
Rs,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.28002673387527466
I got this product for Rs 500 two'months back why have you increased the prices,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.8822816014289856
What kind of gelatin you are using in omega 3. Is it halal?,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.999586284160614
I need  fast delivery,NO_NODES_DETECTED,RESUME_DELIVERY,0.9865685701370239
Chat with an Agent,CHAT_WITH_AGENT,CHAT_WITH_AGENT,0.9987435340881348
Which is the best whey protein,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9999988675117493
For getting an order,NO_NODES_DETECTED,ORDER_QUERY,0.730567455291748
The order not yet delivery,DELAY_IN_PARCEL,RESUME_DELIVERY,0.7907009720802307
Yaa am already paid,NO_NODES_DETECTED,ORDER_TAKING,0.7931721806526184
". .,. u. ",NO_NODES_DETECTED,CHAT_WITH_AGENT,0.412370890378952
How. Much. 5 kg prise,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9966294765472412
7021645199,NO_NODES_DETECTED,ORDER_STATUS,0.9808001518249512
i'm new user but them why not apply NEW250,NO_NODES_DETECTED,SIGN_UP,0.8876367211341858
i want to know about this product,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9993696808815002
Where to sign up,SIGN_UP,SIGN_UP,0.999350368976593
I have typed my mobile no wrong by mistake,NO_NODES_DETECTED,REFUNDS_RETURNS_REPLACEMENTS,0.9437378644943237
How to buy,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9852554798126221
What offer on 1199 whey protein,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9996806979179382
When can I get spectrazole delivered at home,DELAY_IN_PARCEL,ORDER_STATUS,0.9552982449531555
Fluoride toothpaste price pls,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.8229691386222839
This nutrition can take by age 15 girl,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9991430640220642
Need call back,NO_NODES_DETECTED,CALL_CENTER,0.7318226099014282
Any side effects,SIDE_EFFECT,SIDE_EFFECT,0.9992293119430542
Home gym 30 kg rubber weigh set available,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9999862909317017
Is it granules?,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.886597216129303
I want rivamal 120 ml in asansol west bengal,CHECK_PINCODE,RECOMMEND_PRODUCT,0.9978901147842407
I want to add one more,NO_NODES_DETECTED,CANCEL_ORDER,0.3540107309818268
How to cancel order,CANCEL_ORDER,CANCEL_ORDER,0.9992473721504211
Oder,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.6407020688056946
No cancellation,NO_NODES_DETECTED,CANCEL_ORDER,0.9993300437927246
I want to buy this product,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.999961256980896
I had purchased on mass gainer,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.999995768070221
7021645199,NO_NODES_DETECTED,ORDER_STATUS,0.9808001518249512
Hi how can I purchase men’s viper sex tablets,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.996493399143219
After consuming it,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9853381514549255
Are you official distributor of now foods?,NO_NODES_DETECTED,WORK_FROM_HOME,0.4589000642299652
Can I get half kg,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9873695969581604
Can I get half kg of dark chocolate peanut butter spread,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9967650175094604
Sarir me kamjori h,NO_NODES_DETECTED,RESUME_DELIVERY,0.8247401714324951
7021645199,NO_NODES_DETECTED,ORDER_STATUS,0.9808001518249512
Mene phle b use kiya pr koi result nhi mila,NO_NODES_DETECTED,RESUME_DELIVERY,0.8611218929290771
How to place order,NO_NODES_DETECTED,ORDER_TAKING,0.49845054745674133
Want to buy a product,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9993159770965576
Can you book this,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.22342684864997864
Order or Payment related query,PAYMENT_AND_BILL,ORDER_QUERY,0.7261962294578552
procedure of EMI,NO_NODES_DETECTED,ORDER_QUERY,0.17243163287639618
Ok I need delivery tomorrow,DELAY_IN_PARCEL,RESUME_DELIVERY,0.9984838366508484
Pri work out k liye konsa product protin behatar hoga,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9898776412010193
How do I know the expiration date of the product that I am going to purchase?,EXPIRY_DATE,EXPIRY_DATE,0.9686453938484192
Can we negotiate,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.4075291156768799
I want to purchase some gym equipment,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,1.0
I am looking for Dumbbells,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9999912977218628
Sir may Apne boodi Ko Mota bnana chahte hai kya khaye Javan de,NO_NODES_DETECTED,RESUME_DELIVERY,0.4364545941352844
How can i buy this product,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9613711833953857
Which is best whey protein,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9999985694885254
I need the best whey protein,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9999997615814209
How do i know if protein is original,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.9992120862007141
Can i get rivamal 120 ml at my home,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9921013116836548
I am looking for dumble,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.8857113122940063
But i dont want to take it,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9549058079719543
I want to return myprotein product,REFUNDS_RETURNS_REPLACEMENTS,REFUNDS_RETURNS_REPLACEMENTS,0.9807755351066589
Role of electrolytes powder,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9908539652824402
I want home delivery of ichpure protien 3 lb dutch chocolate,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9492118954658508
"How a product cost different , eg supreme nutrition prostar?",NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9931376576423645
7021645199,NO_NODES_DETECTED,ORDER_STATUS,0.9808001518249512
Is it good for an 18 year old guy,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.794262707233429
