sentence,label,predicted_node,predicted_node_score
Order my product,ORDER_TAKING,RESUME_DELIVERY,0.24106258153915405
Hy,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.5379765033721924
I want to order Wottle sensitive handwash refill,RECOMMEND_PRODUCT,ORDER_TAKING,0.4099598526954651
have u started C D provision for pin code 702164,CHECK_PINCODE,RESUME_DELIVERY,0.3509594202041626
How do I know it will deliver in my place,NO_NODES_DETECTED,RESUME_DELIVERY,0.6373258233070374
Fuckoff,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.7326001524925232
Hi I'm trying to order some stuff but ut says it cannot be delivered to my pin code.,CHECK_PINCODE,CHECK_PINCODE,0.4876237213611603
why so,NO_NODES_DETECTED,DELAY_IN_PARCEL,0.3912530541419983
Hi I want to know the price of tamron HEM 7120 BP apparatus,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9297369122505188
Tamron BP monitor HEM 8712 available??,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9777157306671143
I need Beginners hair multivitamin,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9977153539657593
Age range,NO_NODES_DETECTED,ORDER_STATUS,0.8028774857521057
"Right now my weight is less, how much weight can I gain by taking it?",RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9833112359046936
Hii,NO_NODES_DETECTED,SIGN_UP,0.2534136474132538
My previous orders of garcenia combogia,ORDER_STATUS,ORDER_STATUS,0.8050987124443054
Place an order,ORDER_TAKING,ORDER_TAKING,0.9970813393592834
CureKart immunity tablets,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.7376963496208191
When should I get this Vobbi power loop,NO_NODES_DETECTED,ORDER_STATUS,0.8537575006484985
Rs,NO_NODES_DETECTED,INTERNATIONAL_SHIPPING,0.2897535562515259
I got this product for Rs 500 two'months back why have you increased the prices,NO_NODES_DETECTED,PAYMENT_AND_BILL,0.6123203635215759
What kind of gelatin you are using in omega 3. Is it halal?,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9715111255645752
I need  fast delivery,NO_NODES_DETECTED,RESUME_DELIVERY,0.3155784010887146
Chat with an Agent,CHAT_WITH_AGENT,CHAT_WITH_AGENT,0.9986714720726013
Which is the best whey protein,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9999876618385315
For getting an order,NO_NODES_DETECTED,ORDER_TAKING,0.9106726050376892
The order not yet delivery,DELAY_IN_PARCEL,RESUME_DELIVERY,0.978389322757721
Yaa am already paid,NO_NODES_DETECTED,PAYMENT_AND_BILL,0.2107650339603424
". .,. u. ",NO_NODES_DETECTED,CHAT_WITH_AGENT,0.35228267312049866
How. Much. 5 kg prise,NO_NODES_DETECTED,PAYMENT_AND_BILL,0.5844117403030396
7021645199,NO_NODES_DETECTED,ORDER_STATUS,0.9860679507255554
i'm new user but them why not apply NEW250,NO_NODES_DETECTED,SIGN_UP,0.9846011400222778
i want to know about this product,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9635083079338074
Where to sign up,SIGN_UP,SIGN_UP,0.9798880815505981
I have typed my mobile no wrong by mistake,NO_NODES_DETECTED,ORDER_QUERY,0.5225323438644409
How to buy,RECOMMEND_PRODUCT,ORDER_TAKING,0.48220527172088623
What offer on 1199 whey protein,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.832044243812561
When can I get spectrazole delivered at home,DELAY_IN_PARCEL,ORDER_STATUS,0.9994224309921265
Fluoride toothpaste price pls,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.7259398698806763
This nutrition can take by age 15 girl,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.7786282300949097
Need call back,NO_NODES_DETECTED,CALL_CENTER,0.5477158427238464
Any side effects,SIDE_EFFECT,SIDE_EFFECT,0.9538443088531494
Home gym 30 kg rubber weigh set available,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9991984367370605
Is it granules?,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.7487016320228577
I want rivamal 120 ml in asansol west bengal,CHECK_PINCODE,RECOMMEND_PRODUCT,0.9876782298088074
