sentence,label,predicted_node,predicted_node_score
Unable play,NO_NODES_DETECTED,HOW_TO_PLAY,0.7282517552375793
I am unable to join any contest,NO_NODES_DETECTED,JOIN_CONTEST,0.8275364637374878
My team not creative way,NO_NODES_DETECTED,CHANGE_PROFILE_TEAM_DETAILS,0.5573997497558594
Unable to create team and join,NO_NODES_DETECTED,OFFERS_AND_REFERRALS,0.2983993589878082
I m playing from long time but but i m not able to join contest plz cleck the statud,NO_NODES_DETECTED,JOIN_CONTEST,0.38353657722473145
Not opend please help me,CAPABILITIES,CAPABILITIES,0.21380968391895294
My account under fair play or not,FAIRPLAY_VIOLATIONS,FAIRPLAY_VIOLATIONS,0.6104972958564758
Sir I am not able to join contest,NO_NODES_DETECTED,JOIN_CONTEST,0.9567910432815552
No rummay,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.23245945572853088
I can't be join any contest?,NO_NODES_DETECTED,JOIN_CONTEST,0.936596155166626
I am talk with your agent,CHAT_WITH_AN_AGENT,CHAT_WITH_AN_AGENT,0.9998682141304016
Xxx,NO_NODES_DETECTED,DELETE_PAN_CARD,0.2099786102771759
Unable to join?,NO_NODES_DETECTED,INSTANT_WITHDRAWAL,0.40433672070503235
How to deactivate of my PowerPlay11 account,NO_NODES_DETECTED,ACCOUNT_BALANCE_DEDUCTED,0.18067051470279694
Problem in joining any contest,NO_NODES_DETECTED,JOIN_CONTEST,0.9711890816688538
Dear Sir I Deposit 200 Rs But Not Credit In My Wallet,NO_NODES_DETECTED,CHECK_WALLET_BALANCE,0.734796404838562
Restricting me to join  contest,NO_NODES_DETECTED,JOIN_CONTEST,0.9479188323020935
"I try to join any contest but showing me unfortunately, PowerPlay11 stopped,
Why this msg come in my screen",NO_NODES_DETECTED,VERIFY_MOBILE,0.37770357728004456
Application is not responding during team joining,NO_NODES_DETECTED,CHANGE_PROFILE_TEAM_DETAILS,0.2858918309211731
"All contest can not join football, baseball, basketball etc.",NO_NODES_DETECTED,JOIN_CONTEST,0.4365178644657135
Join is not working,NO_NODES_DETECTED,DOWNLOAD_POWERPLAY11,0.2010890394449234
Sir rummy me deal or tournament kab jayga.,NO_NODES_DETECTED,CHECK_DEPOSIT_STATUS,0.20444434881210327
My team is not  add  with  contest,NO_NODES_DETECTED,CHANGE_PROFILE_TEAM_DETAILS,0.8740189671516418
Team not  add,NO_NODES_DETECTED,WINNINGS,0.6181833744049072
Actually this may not responding from yesterdy,NO_NODES_DETECTED,GREETINGS_DAY,0.8884634375572205
I am not able to join any contest. Can you check.,NO_NODES_DETECTED,JOIN_CONTEST,0.460517019033432
My account under fair play violation or not please tell me,FAIRPLAY_VIOLATIONS,FAIRPLAY_VIOLATIONS,0.9183616638183594
Add case  bonus kob haige,NO_NODES_DETECTED,TYPES_BONUS,0.5614281296730042
"Good afternoon 
My app PowerPlay11 is not working 
It shows the massage that PowerPlay11 unfortunately stopped",NO_NODES_DETECTED,GREETINGS_DAY,0.3552086353302002
Thats not working,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.36975619196891785
No cas contast,NO_NODES_DETECTED,ACCOUNT_BALANCE_DEDUCTED,0.18538668751716614
App is not working properly,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.6584537625312805
Highest rank he,NO_NODES_DETECTED,FAKE_TEAMS,0.23762522637844086
Why my current basketball teams being shown??,NO_NODES_DETECTED,ACCOUNT_BALANCE_DEDUCTED,0.5235228538513184
Unfortunately app not working,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.38290444016456604
I have joined 505 leages but today app is not woking,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.7654114961624146
Jju,NO_NODES_DETECTED,PAN_VERIFICATION_FAILED,0.22424212098121643
I have already app,NO_NODES_DETECTED,APPRECIATION,0.31175991892814636
Give me contact number,CONTACT_NUMBER,CONTACT_NUMBER,0.9864947199821472
