sentence,label,predicted_node,predicted_node_score
Unable play,NO_NODES_DETECTED,HOW_TO_PLAY,0.7110875844955444
I am unable to join any contest,NO_NODES_DETECTED,JOIN_CONTEST,0.5817026495933533
My team not creative way,NO_NODES_DETECTED,OFFERS_AND_REFERRALS,0.44173112511634827
Unable to create team and join,NO_NODES_DETECTED,JOIN_CONTEST,0.37769317626953125
I m playing from long time but but i m not able to join contest plz cleck the statud,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.5519760847091675
Not opend please help me,CAPABILITIES,CONTACT_NUMBER,0.16968925297260284
My account under fair play or not,FAIRPLAY_VIOLATIONS,ACCOUNT_BALANCE_DEDUCTED,0.15776729583740234
Sir I am not able to join contest,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.47718214988708496
No rummay,NO_NODES_DETECTED,NEW_TEAM_PATTERN,0.3044348657131195
I can't be join any contest?,NO_NODES_DETECTED,JOIN_CONTEST,0.5476001501083374
I am talk with your agent,CHAT_WITH_AN_AGENT,CHAT_WITH_AN_AGENT,0.9875486493110657
Xxx,NO_NODES_DETECTED,OFFERS_AND_REFERRALS,0.41967859864234924
Unable to join?,NO_NODES_DETECTED,JOIN_CONTEST,0.7389002442359924
How to deactivate of my PowerPlay11 account,NO_NODES_DETECTED,ACCOUNT_BALANCE_DEDUCTED,0.2676875591278076
Problem in joining any contest,NO_NODES_DETECTED,JOIN_CONTEST,0.6349780559539795
Dear Sir I Deposit 200 Rs But Not Credit In My Wallet,NO_NODES_DETECTED,WHEN_WINNINGS_DISTRIBUTED,0.3145700991153717
Restricting me to join  contest,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.34829992055892944
"I try to join any contest but showing me unfortunately, PowerPlay11 stopped,
Why this msg come in my screen",NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.6030813455581665
Application is not responding during team joining,NO_NODES_DETECTED,ACCOUNT_BALANCE_DEDUCTED,0.3855787515640259
"All contest can not join football, baseball, basketball etc.",NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.6649057269096375
Join is not working,NO_NODES_DETECTED,OFFERS_AND_REFERRALS,0.3095908761024475
Sir rummy me deal or tournament kab jayga.,NO_NODES_DETECTED,FAIRPLAY_VIOLATIONS,0.21215662360191345
My team is not  add  with  contest,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.40643441677093506
Team not  add,NO_NODES_DETECTED,OFFERS_AND_REFERRALS,0.2982202470302582
Actually this may not responding from yesterdy,NO_NODES_DETECTED,DEDUCTED_AMOUNT_NOT_RECEIVED,0.4534028470516205
I am not able to join any contest. Can you check.,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.573323667049408
My account under fair play violation or not please tell me,FAIRPLAY_VIOLATIONS,ACCOUNT_BALANCE_DEDUCTED,0.28374919295310974
Add case  bonus kob haige,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.1452346295118332
"Good afternoon 
My app PowerPlay11 is not working 
It shows the massage that PowerPlay11 unfortunately stopped",NO_NODES_DETECTED,OFFERS_AND_REFERRALS,0.21776774525642395
Thats not working,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.5142742991447449
No cas contast,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.3048100173473358
App is not working properly,NO_NODES_DETECTED,OFFERS_AND_REFERRALS,0.5271674990653992
Highest rank he,NO_NODES_DETECTED,ACCOUNT_BALANCE_DEDUCTED,0.2074144184589386
Why my current basketball teams being shown??,NO_NODES_DETECTED,ACCOUNT_BALANCE_DEDUCTED,0.4185572862625122
Unfortunately app not working,NO_NODES_DETECTED,OFFERS_AND_REFERRALS,0.4947970509529114
I have joined 505 leages but today app is not woking,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.5794489979743958
Jju,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.2857091426849365
I have already app,NO_NODES_DETECTED,HOW_TO_PLAY,0.1399451047182083
Give me contact number,CONTACT_NUMBER,CHANGE_MOBILE_NUMBER,0.9180344939231873
Not working joining contest,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.8963462114334106
Application not working,NO_NODES_DETECTED,OFFERS_AND_REFERRALS,0.3661186099052429
