sentence,label,predicted_node,predicted_node_score
There are only 2 models,NO_NODES_DETECTED,WHAT_SIZE_TO_ORDER,0.35599949955940247
Single,NO_NODES_DETECTED,SIZE_CUSTOMIZATION,0.5126084089279175
What's difference between ergo and ortho,COMPARISON,COMPARISON,0.9962361454963684
Return order,RETURN_EXCHANGE,RETURN_EXCHANGE,0.9871367812156677
Hai not recieved my product,DELAY_IN_DELIVERY,DELAY_IN_DELIVERY,0.5070868134498596
Compare,COMPARISON,COMPARISON,0.992314338684082
"Can you deliver this item to yadgir, Karnataka",CHECK_PINCODE,CHECK_PINCODE,0.8357009887695312
What is difference between ergo and ortho,COMPARISON,COMPARISON,0.9964764714241028
25 days are completed,DELAY_IN_DELIVERY,DELAY_IN_DELIVERY,0.8190023899078369
I Need A Mattress For Double Bed,PRODUCT_VARIANTS,PRODUCT_VARIANTS,0.4897855222225189
please send them after lockdown,NO_NODES_DETECTED,EMI,0.4469499886035919
I have not recieved anything with regard to that.,NO_NODES_DETECTED,ORTHO_FEATURES,0.8341236710548401
I am planning to purchase SOF mattress,ABOUT_SOF_MATTRESS,ABOUT_SOF_MATTRESS,0.39568081498146057
Order over 1 month,DELAY_IN_DELIVERY,ORDER_STATUS,0.5777316689491272
What about size,WHAT_SIZE_TO_ORDER,WHAT_SIZE_TO_ORDER,0.9934508800506592
Is there anybody? I want to purchase this SOF ergo 4ftX6ft. Will you send to Nipani 591237 safely without damage?,NO_NODES_DETECTED,ERGO_FEATURES,0.512108325958252
No but i wann the product to be delivered as its mentioned in your website its pan india delivery and have heard a lot about your products but if delivery wont b possible i m sorry to say that would cut down many customer of this region who wanted SOF matteress,NO_NODES_DETECTED,SIZE_CUSTOMIZATION,0.30937081575393677
Is it available in Lucknow?,NO_NODES_DETECTED,DISTRIBUTORS,0.5711886286735535
I need 78x60 cost,MATTRESS_COST,100_NIGHT_TRIAL_OFFER,0.881011426448822
cannot customize size,SIZE_CUSTOMIZATION,SIZE_CUSTOMIZATION,0.9970718622207642
i i want to buy,LEAD_GEN,LEAD_GEN,0.9895341396331787
Buy,LEAD_GEN,ABOUT_SOF_MATTRESS,0.6067023277282715
Do you deliver anywhere?,CHECK_PINCODE,CHECK_PINCODE,0.991481602191925
i am not able to order pillows,NO_NODES_DETECTED,PILLOWS,0.9733545184135437
How can i purchase this product in nepal?,NO_NODES_DETECTED,EMI,0.758893609046936
I bough ergo mattress which pillow is comfortable for it,PILLOWS,COMPARISON,0.8165116310119629
i am not able order the pillow,NO_NODES_DETECTED,PILLOWS,0.7855650782585144
In which matters there wont be any disturbance to the partner side if movement is made on one side,NO_NODES_DETECTED,DISTRIBUTORS,0.33331456780433655
What is the less price,MATTRESS_COST,MATTRESS_COST,0.9973510503768921
Which one is best for back pain,ORTHO_FEATURES,ORTHO_FEATURES,0.9957215785980225
i need 30 % discount,OFFERS,OFFERS,0.9922720193862915
20% discount their right now in face book,OFFERS,OFFERS,0.6698265075683594
Can you give me your mail to contact you,NO_NODES_DETECTED,LEAD_GEN,0.5611600875854492
Round mattress?,NO_NODES_DETECTED,WHAT_SIZE_TO_ORDER,0.22634357213974
free trial,100_NIGHT_TRIAL_OFFER,100_NIGHT_TRIAL_OFFER,0.9999752044677734
Want pillow,PILLOWS,PILLOWS,0.9400429725646973
General issue,NO_NODES_DETECTED,ORTHO_FEATURES,0.3568282127380371
If I move out how to take the mattress,NO_NODES_DETECTED,LEAD_GEN,0.30119043588638306
Now we want someone to check size according order can be placed.,WHAT_SIZE_TO_ORDER,WHAT_SIZE_TO_ORDER,0.5822482705116272
26 days are completed,DELAY_IN_DELIVERY,DELAY_IN_DELIVERY,0.8861653208732605
26 days are completed.,DELAY_IN_DELIVERY,DELAY_IN_DELIVERY,0.888490617275238
My weight is 100 kg which is good 6 or 8inch,NO_NODES_DETECTED,WHAT_SIZE_TO_ORDER,0.6733282804489136
I want to what are the types of material is used in bed size of king 75*72 ortho variant,ORTHO_FEATURES,WHAT_SIZE_TO_ORDER,0.5893816947937012
Not abhle,NO_NODES_DETECTED,ABOUT_SOF_MATTRESS,0.6703065037727356
Where is the option of custom size?,SIZE_CUSTOMIZATION,SIZE_CUSTOMIZATION,0.9977513551712036
I need additional discount,OFFERS,OFFERS,0.9953819513320923
I am belongs to nepal so how can i purchase your’s product in nepal,NO_NODES_DETECTED,EMI,0.6642894148826599
If I take one extra support and one other kind how much it costs excluding the concession (pre order) in locking period?,NO_NODES_DETECTED,SIZE_CUSTOMIZATION,0.198648139834404
I am want 4 pillows ?,PILLOWS,PILLOWS,0.985102653503418
Which one is comfortable,NO_NODES_DETECTED,COMPARISON,0.9269260764122009
I will go for ergo pillow,PILLOWS,ERGO_FEATURES,0.6151618361473083
Not able to buy often,NO_NODES_DETECTED,ABOUT_SOF_MATTRESS,0.7115454077720642
What is the difference between ergo and ortho,COMPARISON,COMPARISON,0.9965701103210449
Is it delivered in Lucknow?,CHECK_PINCODE,DELAY_IN_DELIVERY,0.5135573148727417
It's available in meerut,NO_NODES_DETECTED,DISTRIBUTORS,0.8366519808769226
Meerut,NO_NODES_DETECTED,EMI,0.3083534836769104
Hindi?,NO_NODES_DETECTED,EMI,0.6894922256469727
My address is not deliverable by you 494001 jagdalpur chhattisgarh when will it become available,NO_NODES_DETECTED,ORDER_STATUS,0.37547141313552856
Difference between ergo amd ortho,COMPARISON,COMPARISON,0.9986884593963623
20% discount?,OFFERS,OFFERS,0.9966650605201721
delivery policy,NO_NODES_DETECTED,RETURN_EXCHANGE,0.7298626899719238
How can I get emi,EMI,EMI,0.9998232126235962
Company information,ABOUT_SOF_MATTRESS,ABOUT_SOF_MATTRESS,0.6851040124893188
I want some person to answer my query,NO_NODES_DETECTED,EMI,0.530555009841919
how i cancel my ordr,CANCEL_ORDER,CANCEL_ORDER,0.9963617920875549
What is the difference between egro and ortho mattress,COMPARISON,COMPARISON,0.9501513838768005
Ergo or ortho,COMPARISON,ORTHO_FEATURES,0.9612075686454773
Is it will come delivery in the lockdown period,NO_NODES_DETECTED,ORDER_STATUS,0.3461568057537079
Unable to order from your website,NO_NODES_DETECTED,LEAD_GEN,0.47706255316734314
pin code 851133,CHECK_PINCODE,100_NIGHT_TRIAL_OFFER,0.35856738686561584
65,NO_NODES_DETECTED,WHAT_SIZE_TO_ORDER,0.7163791656494141
Do i need to prepare the pillow,PILLOWS,PILLOWS,0.9405444860458374
Bajaj emi is applicable?,EMI,EMI,0.9996642470359802
Hello .... I have confusion . Can you suggest me .. which mattress i should buy,PRODUCT_VARIANTS,COMPARISON,0.3259698450565338
pillow price ?,PILLOWS,MATTRESS_COST,0.9762805104255676
I don't know about mattress pls you help me my age 28 old. Ergo is good or ortho is good,COMPARISON,COMPARISON,0.9373443722724915
Ordered on 18 march,NO_NODES_DETECTED,ORDER_STATUS,0.9312867522239685
cash on delivery option not showing,NO_NODES_DETECTED,COD,0.9873309135437012
Sorry it's not showing COD option,COD,COD,0.9979681968688965
Shipment,NO_NODES_DETECTED,DISTRIBUTORS,0.8260296583175659
Hi you wil supply mattress for retailers. ?,DISTRIBUTORS,DISTRIBUTORS,0.5988070964813232
i want a pillow,PILLOWS,PILLOWS,0.9618864059448242
If I am not satisfied or want another version of the mattress can I return it and if yes then how do I return it?,RETURN_EXCHANGE,RETURN_EXCHANGE,0.9228599071502686
can i whatsapp u there,NO_NODES_DETECTED,EMI,0.5726839303970337
I would like to cancel my order,CANCEL_ORDER,CANCEL_ORDER,0.9994193315505981
cash on delivery available,EMI,COD,0.9965485334396362
COD option not showing,COD,COD,0.9973323345184326
that is not showing,NO_NODES_DETECTED,DISTRIBUTORS,0.4225156009197235
851133,NO_NODES_DETECTED,100_NIGHT_TRIAL_OFFER,0.5946962237358093
can you arrange delivery for pin code 851133,CHECK_PINCODE,CHECK_PINCODE,0.6148137450218201
Pakistan may ye available hy,NO_NODES_DETECTED,OFFERS,0.5606154203414917
Call me,LEAD_GEN,LEAD_GEN,0.9996436238288879
Support one,NO_NODES_DETECTED,LEAD_GEN,0.8142188191413879
6/६,NO_NODES_DETECTED,WHAT_SIZE_TO_ORDER,0.8890354037284851
Wats ortho and vertho,COMPARISON,ORTHO_FEATURES,0.9998752474784851
I want to SOF ortho matterss,ORTHO_FEATURES,ORTHO_FEATURES,0.9996367692947388
I want cod,COD,COD,0.9985268712043762
I have a queen size bed. so pls assist me to buy a mattress,PRODUCT_VARIANTS,WHAT_SIZE_TO_ORDER,0.9098268151283264
"I am 32 years with slight back pain.currently using 20cm thick, doble pocketed spring bed.",ORTHO_FEATURES,ORTHO_FEATURES,0.7554880976676941
There is cash on delivery option available??,EMI,COD,0.9970986843109131
Cancel,CANCEL_ORDER,CANCEL_ORDER,0.9994471669197083
unable to put extra support pillow in the cart,NO_NODES_DETECTED,ORTHO_FEATURES,0.6046872735023499
Referral,NO_NODES_DETECTED,100_NIGHT_TRIAL_OFFER,0.8183223605155945
As per described the mattress keep cool our body,NO_NODES_DETECTED,PRODUCT_VARIANTS,0.2289195954799652
They are not respond,NO_NODES_DETECTED,RETURN_EXCHANGE,0.4058351516723633
I ordered SOF mattress on 27 Feb....,DELAY_IN_DELIVERY,ORDER_STATUS,0.6698524951934814
Connect to agent,LEAD_GEN,LEAD_GEN,0.9993241429328918
72*72inch what size in foot,SIZE_CUSTOMIZATION,WHAT_SIZE_TO_ORDER,0.9990836977958679
shipping partners,NO_NODES_DETECTED,DISTRIBUTORS,0.7168266773223877
But now you are not giving call service know because pf covid-19,NO_NODES_DETECTED,LEAD_GEN,0.505200207233429
pin 531163 service their,NO_NODES_DETECTED,100_NIGHT_TRIAL_OFFER,0.2769923806190491
7021645199,NO_NODES_DETECTED,100_NIGHT_TRIAL_OFFER,0.8558107018470764
78 x 60 price,MATTRESS_COST,100_NIGHT_TRIAL_OFFER,0.6254231333732605
Its showing 10459,NO_NODES_DETECTED,100_NIGHT_TRIAL_OFFER,0.5722913146018982
how can i go for EMI option,EMI,EMI,0.9992060661315918
Can I apply two discount??,NO_NODES_DETECTED,OFFERS,0.9738602638244629
Iam saying I want cash and delivery,EMI,COD,0.7205452919006348
Cost of mattress &two pillows,MATTRESS_COST,PILLOWS,0.6112720966339111
for back pain,ORTHO_FEATURES,ORTHO_FEATURES,0.9994748830795288
office,DISTRIBUTORS,DISTRIBUTORS,0.9734616279602051
Si dubal bed me,NO_NODES_DETECTED,ERGO_FEATURES,0.34732773900032043
I need Ortho mattress which one is good,ORTHO_FEATURES,COMPARISON,0.5669363141059875
",",NO_NODES_DETECTED,ORTHO_FEATURES,0.5528917908668518
But due to lockdown not able to get product,NO_NODES_DETECTED,ORTHO_FEATURES,0.44303691387176514
Don't kbow the size of my bed,WHAT_SIZE_TO_ORDER,WHAT_SIZE_TO_ORDER,0.9697496294975281
I need custom size,SIZE_CUSTOMIZATION,SIZE_CUSTOMIZATION,0.9988989233970642
Nothing mentioned such thing lyk custom,NO_NODES_DETECTED,SIZE_CUSTOMIZATION,0.8535845279693604
Difference between ergo and ortho,COMPARISON,COMPARISON,0.9985886216163635
Tell me about franchise,NO_NODES_DETECTED,DISTRIBUTORS,0.5361099243164062
If this not fit to my bed then what ?,NO_NODES_DETECTED,WHAT_SIZE_TO_ORDER,0.6449918746948242
"How to Cancel my Order because it's too Delay, ",CANCEL_ORDER,CANCEL_ORDER,0.9959580302238464
Not able to add to cart,NO_NODES_DETECTED,WHAT_SIZE_TO_ORDER,0.7631727457046509
Difference between ortho and the other,COMPARISON,COMPARISON,0.9349451065063477
505002 pincode,CHECK_PINCODE,100_NIGHT_TRIAL_OFFER,0.7805692553520203
