sentence,label,predicted_node,predicted_node_score
There are only 2 models,NO_NODES_DETECTED,WHAT_SIZE_TO_ORDER,0.3102368116378784
Single,NO_NODES_DETECTED,EMI,0.3040408492088318
What's difference between ergo and ortho,COMPARISON,COMPARISON,0.45594295859336853
Return order,RETURN_EXCHANGE,RETURN_EXCHANGE,0.9978601932525635
Hai not recieved my product,DELAY_IN_DELIVERY,DELAY_IN_DELIVERY,0.875359833240509
Compare,COMPARISON,COMPARISON,0.7774957418441772
"Can you deliver this item to yadgir, Karnataka",CHECK_PINCODE,EMI,0.3481932580471039
What is difference between ergo and ortho,COMPARISON,COMPARISON,0.57169109582901
25 days are completed,DELAY_IN_DELIVERY,DELAY_IN_DELIVERY,0.6839095950126648
I Need A Mattress For Double Bed,PRODUCT_VARIANTS,DELAY_IN_DELIVERY,0.23669609427452087
please send them after lockdown,NO_NODES_DETECTED,EMI,0.38380515575408936
I have not recieved anything with regard to that.,NO_NODES_DETECTED,DELAY_IN_DELIVERY,0.7455382943153381
I am planning to purchase SOF mattress,ABOUT_SOF_MATTRESS,PRODUCT_VARIANTS,0.5112466216087341
Order over 1 month,DELAY_IN_DELIVERY,DELAY_IN_DELIVERY,0.6937254667282104
What about size,WHAT_SIZE_TO_ORDER,WHAT_SIZE_TO_ORDER,0.8789283037185669
Is there anybody? I want to purchase this SOF ergo 4ftX6ft. Will you send to Nipani 591237 safely without damage?,NO_NODES_DETECTED,ERGO_FEATURES,0.48972204327583313
No but i wann the product to be delivered as its mentioned in your website its pan india delivery and have heard a lot about your products but if delivery wont b possible i m sorry to say that would cut down many customer of this region who wanted SOF matteress,NO_NODES_DETECTED,SIZE_CUSTOMIZATION,0.3251970112323761
Is it available in Lucknow?,NO_NODES_DETECTED,EMI,0.3116503357887268
I need 78x60 cost,MATTRESS_COST,100_NIGHT_TRIAL_OFFER,0.5183172225952148
cannot customize size,SIZE_CUSTOMIZATION,SIZE_CUSTOMIZATION,0.9777965545654297
i i want to buy,LEAD_GEN,LEAD_GEN,0.4646579623222351
Buy,LEAD_GEN,LEAD_GEN,0.5905877351760864
Do you deliver anywhere?,CHECK_PINCODE,ORTHO_FEATURES,0.24929282069206238
i am not able to order pillows,NO_NODES_DETECTED,PILLOWS,0.9396539330482483
How can i purchase this product in nepal?,NO_NODES_DETECTED,EMI,0.36765897274017334
I bough ergo mattress which pillow is comfortable for it,PILLOWS,ERGO_FEATURES,0.7822922468185425
i am not able order the pillow,NO_NODES_DETECTED,PILLOWS,0.6754043698310852
In which matters there wont be any disturbance to the partner side if movement is made on one side,NO_NODES_DETECTED,SIZE_CUSTOMIZATION,0.47326672077178955
What is the less price,MATTRESS_COST,MATTRESS_COST,0.9906213283538818
Which one is best for back pain,ORTHO_FEATURES,ORTHO_FEATURES,0.5235648155212402
i need 30 % discount,OFFERS,OFFERS,0.9671010971069336
20% discount their right now in face book,OFFERS,OFFERS,0.7717605233192444
Can you give me your mail to contact you,NO_NODES_DETECTED,LEAD_GEN,0.8287650942802429
Round mattress?,NO_NODES_DETECTED,ABOUT_SOF_MATTRESS,0.212657630443573
free trial,100_NIGHT_TRIAL_OFFER,100_NIGHT_TRIAL_OFFER,0.9996457099914551
Want pillow,PILLOWS,PILLOWS,0.9648487567901611
General issue,NO_NODES_DETECTED,DISTRIBUTORS,0.2650822699069977
If I move out how to take the mattress,NO_NODES_DETECTED,EMI,0.2389710396528244
Now we want someone to check size according order can be placed.,WHAT_SIZE_TO_ORDER,WHAT_SIZE_TO_ORDER,0.5749190449714661
26 days are completed,DELAY_IN_DELIVERY,DELAY_IN_DELIVERY,0.8983349800109863
26 days are completed.,DELAY_IN_DELIVERY,DELAY_IN_DELIVERY,0.9151101112365723
My weight is 100 kg which is good 6 or 8inch,NO_NODES_DETECTED,WHAT_SIZE_TO_ORDER,0.7759694457054138
I want to what are the types of material is used in bed size of king 75*72 ortho variant,ORTHO_FEATURES,PRODUCT_VARIANTS,0.3466707170009613
Not abhle,NO_NODES_DETECTED,EMI,0.5316535830497742
